Id,Predicted
198,0.9252492
199,0.9275178
200,0.92550135
201,0.92222536
202,0.92618394
203,0.9279636
204,0.9273492
205,0.921905
206,0.9267088
207,0.9258059
208,0.9241675
209,0.9232647
210,0.91998315
211,0.91998315
212,0.9223109
213,0.92364264
214,0.9196841
215,0.92214644
216,0.9258059
217,0.9240372
218,0.91998315
219,0.92948484
220,0.91982067
221,0.92198396
222,0.9258059
223,0.9280241
224,0.92193294
225,0.92312104
226,0.9254224
227,0.9274993
228,0.92849183
229,0.92348015
230,0.9279636
231,0.91998315
232,0.9306108
233,0.9258059
234,0.91998315
235,0.92105794
236,0.9219302
237,0.9182734
238,0.92006207
239,0.92485213
240,0.92252445
241,0.91998315
242,0.92236847
243,0.92564344
244,0.92214644
245,0.9182734
246,0.9305687
247,0.9254224
248,0.9170724
249,0.91944265
250,0.9254224
251,0.92252445
252,0.9255897
253,0.92485213
254,0.91998315
255,0.9244742
256,0.92550135
257,0.92562723
258,0.92105794
259,0.91960514
260,0.9197417
261,0.92485213
262,0.91998315
263,0.9310976
264,0.9269436
265,0.9241675
266,0.92364264
267,0.9197417
268,0.9244742
269,0.92364264
270,0.9252492
271,0.92602146
272,0.9222895
273,0.9258059
274,0.91960514
275,0.9249311
276,0.9282651
277,0.92570615
278,0.91936374
279,0.9219302
280,0.9269215
281,0.92288655
282,0.91865134
283,0.9232647
284,0.9241607
285,0.9258059
286,0.91699344
287,0.922127
288,0.9256332
289,0.9258059
290,0.92191154
291,0.9270226
292,0.93001306
293,0.92119265
294,0.9252492
295,0.92193294
296,0.92364264
297,0.9241607
298,0.9254224
299,0.92158973
300,0.92618394
301,0.92626286
302,0.928532
303,0.92461765
304,0.9170724
305,0.91960514
306,0.92214644
307,0.92050123
308,0.925073
309,0.9196841
310,0.93091226
311,0.9279636
312,0.92214644
313,0.9271213
314,0.92948955
315,0.92804885
316,0.91960514
317,0.9306108
318,0.923262
319,0.9337591
320,0.92006207
321,0.92562723
322,0.92618394
323,0.9170724
324,0.9247175
325,0.92485213
326,0.9258059
327,0.92485213
328,0.9252492
329,0.91960514
330,0.91960514
331,0.924999
332,0.92618394
333,0.92564344
334,0.92626286
335,0.91998315
336,0.9258849
337,0.9223109
338,0.9284531
339,0.92238986
340,0.9197417
341,0.9306108
342,0.91936374
343,0.92364264
344,0.9269436
345,0.9251744
346,0.9254224
347,0.92364264
348,0.9274993
349,0.9237216
350,0.9185167
351,0.92105794
352,0.9247175
353,0.9244742
354,0.9242397
355,0.91944265
356,0.9271588
357,0.9232647
358,0.9241675
359,0.92618394
360,0.9282651
361,0.9244528
362,0.9182734
363,0.9244742
364,0.9244742
365,0.92453176
366,0.9241675
367,0.9223109
368,0.924999
369,0.9258059
370,0.9293323
371,0.9249311
372,0.9182734
373,0.9279636
374,0.92572385
375,0.92214644
376,0.92364264
377,0.91998315
378,0.9283441
379,0.9241607
380,0.9336802
381,0.9269436
382,0.9271588
383,0.9279636
384,0.92158973
385,0.9237216
386,0.92214644
387,0.9319118
388,0.9254224
389,0.92500776
390,0.92364264
391,0.9269436
392,0.92095774
393,0.9287026
394,0.92364264
395,0.9241675
396,0.9237216
397,0.920508
398,0.92214644
399,0.9219905
400,0.92618394
401,0.92685974
402,0.9271213
403,0.91998315
404,0.9276649
405,0.925073
406,0.9244528
407,0.9198868
408,0.921905
409,0.9258028
410,0.9270226
411,0.9237216
412,0.92909086
413,0.9252492
414,0.92618436
415,0.920508
416,0.91960514
417,0.9182734
418,0.9259425
419,0.9258059
420,0.92214644
421,0.9274993
422,0.92364264
423,0.9236546
424,0.92312104
425,0.92238986
426,0.92572385
427,0.9182734
428,0.9306897
429,0.9247175
430,0.91960514
431,0.92201185
432,0.91998315
433,0.92006207
434,0.9229147
435,0.9337591
436,0.92572385
437,0.9222895
438,0.9272592
439,0.91936374
440,0.91944265
441,0.92105794
442,0.9237216
443,0.92364264
444,0.9265554
445,0.9258059
446,0.9254224
447,0.9269215
448,0.92828715
449,0.9252492
450,0.91483015
451,0.9279636
452,0.92348015
453,0.921905
454,0.91960514
455,0.92310214
456,0.92564344
457,0.92364264
458,0.9241607
459,0.91865134
460,0.92626286
461,0.92938066
462,0.92364264
463,0.9271105
464,0.91960514
465,0.9251744
466,0.91998315
467,0.92453873
468,0.93100536
469,0.92225516
470,0.92723775
471,0.9280426
472,0.92537796
473,0.925377
474,0.92198396
475,0.92626286
476,0.92364264
477,0.9258059
478,0.9222895
479,0.92678773
480,0.925299
481,0.92602146
482,0.9241607
483,0.9241582
484,0.9258059
485,0.9229147
486,0.9274993
487,0.9228933
488,0.9273492
489,0.92618394
490,0.92105794
491,0.92364264
492,0.9244528
493,0.925738
494,0.9336802
495,0.92214644
496,0.92214644
497,0.9298005
498,0.9258059
499,0.9237216
500,0.92364264
501,0.92509544
502,0.9237216
503,0.92222536
504,0.92214644
505,0.92364264
506,0.92626286
507,0.9237216
508,0.925073
509,0.92562723
510,0.91960514
511,0.9287026
512,0.91960514
513,0.91865134
514,0.91960514
515,0.92654955
516,0.9267088
517,0.92348015
518,0.9223109
519,0.92758566
520,0.92236847
521,0.9268404
522,0.9205798
523,0.9273492
524,0.9265785
525,0.92654526
526,0.9233513
527,0.92214644
528,0.92364264
529,0.9254559
530,0.9205798
531,0.9258059
532,0.928532
533,0.91960514
534,0.930832
535,0.9337591
536,0.92455316
537,0.92364264
538,0.9225542
539,0.9274993
540,0.92528874
541,0.92364264
542,0.9258059
543,0.9247175
544,0.9258059
545,0.91960514
546,0.92958045
547,0.92103577
548,0.92602146
549,0.92880416
550,0.92764616
551,0.9230232
552,0.92214644
553,0.92166865
554,0.92846364
555,0.9299963
556,0.9243041
557,0.92006207
558,0.9280241
559,0.9267808
560,0.91931033
561,0.925073
562,0.92626286
563,0.92364264
564,0.9222895
565,0.9244742
566,0.92222536
567,0.93516034
568,0.9219302
569,0.9279636
570,0.9267088
571,0.92158973
572,0.91960514
573,0.91960514
574,0.9269436
575,0.92556953
576,0.92550135
577,0.92407924
578,0.92407924
579,0.92626286
580,0.928532
581,0.92105794
582,0.92618394
583,0.9247175
584,0.91960514
585,0.91998315
586,0.9241607
587,0.9241607
588,0.9196841
589,0.9258059
590,0.92095774
591,0.9237216
592,0.9234433
593,0.921905
594,0.92228293
595,0.9247175
596,0.92214644
597,0.92105794
598,0.9241675
599,0.9258849
600,0.93023276
601,0.92364264
602,0.91960514
603,0.9279636
604,0.92222536
605,0.92364264
606,0.92515194
607,0.9279636
608,0.92214644
609,0.9240692
610,0.92201185
611,0.9279192
612,0.92849183
613,0.92455316
614,0.9258059
615,0.92626286
616,0.9282651
617,0.93488216
618,0.9269436
619,0.92602146
620,0.92103577
621,0.92288655
622,0.91998315
623,0.92500776
624,0.92105794
625,0.9252492
626,0.9320188
627,0.91998315
628,0.927451
629,0.92693335
630,0.92618394
631,0.9280426
632,0.9283744
633,0.92214644
634,0.9274993
635,0.9304186
636,0.9254224
637,0.9197417
638,0.92618394
639,0.92550135
640,0.9258059
641,0.91982067
642,0.92081463
643,0.92191154
644,0.92334366
645,0.9252492
646,0.9272995
647,0.92485213
648,0.92214644
649,0.9254224
650,0.91936374
651,0.9274993
652,0.9211369
653,0.92693335
654,0.91936374
655,0.9241675
656,0.9254224
657,0.92711407
658,0.9242903
659,0.9322936
660,0.9240141
661,0.9240692
662,0.92461765
663,0.92364264
664,0.92455316
665,0.921905
666,0.9182734
667,0.92423654
668,0.92214644
669,0.92348015
670,0.9258059
671,0.9274281
672,0.9241675
673,0.9306108
674,0.92105794
675,0.9196841
676,0.9258059
677,0.92357796
678,0.92050123
679,0.9270226
680,0.9185167
681,0.9241607
682,0.92214644
683,0.91960514
684,0.9258059
685,0.92723775
686,0.9254224
687,0.9247175
688,0.92348015
689,0.9254224
690,0.9254559
691,0.9274281
692,0.9254224
693,0.9269436
694,0.92849183
695,0.9206079
696,0.9306108
697,0.9258849
698,0.92618394
699,0.9241607
700,0.9258059
701,0.9222895
702,0.92228293
703,0.92158973
704,0.9280426
705,0.92214644
706,0.9249311
707,0.91936374
708,0.92081463
709,0.92618394
710,0.9219905
711,0.92193294
712,0.91982067
713,0.9237216
714,0.9252492
715,0.9251446
716,0.92214644
717,0.9196841
718,0.92105794
719,0.91941464
720,0.91936374
721,0.9223109
722,0.9244742
723,0.9232647
724,0.92158973
725,0.9260263
726,0.92453873
727,0.9254224
728,0.92455316
729,0.9182734
730,0.9314859
731,0.91960514
732,0.92236847
733,0.9274993
734,0.92095774
735,0.9254224
736,0.92364264
737,0.91960514
738,0.92541957
739,0.9306897
740,0.9247175
741,0.923499
742,0.9279636
743,0.92191154
744,0.9312633
745,0.92214644
746,0.9242114
747,0.9237013
748,0.9232647
749,0.9232
750,0.9271213
751,0.9237216
752,0.9254224
753,0.9270085
754,0.91960514
755,0.9268544
756,0.9237216
757,0.9241675
758,0.9254224
759,0.9249311
760,0.92564344
761,0.9254559
762,0.9304976
763,0.92364264
764,0.9197417
765,0.91982067
766,0.9258849
767,0.9244528
768,0.92618394
769,0.92236847
770,0.92058694
771,0.9223109
772,0.91931033
773,0.9229147
774,0.9244742
775,0.922127
776,0.91960514
777,0.92191154
778,0.91998315
779,0.92570615
780,0.9196841
781,0.92214644
782,0.9306108
783,0.91998315
784,0.92602146
785,0.921905
786,0.92534435
787,0.92538035
788,0.9306108
789,0.925377
790,0.9239583
791,0.92214644
792,0.92626286
793,0.9310043
794,0.92050123
795,0.92556953
796,0.92364585
797,0.91998315
798,0.92626286
799,0.92618394
800,0.92618394
801,0.9321522
802,0.91936374
803,0.9240692
804,0.92602146
805,0.9274993
806,0.92364264
807,0.91936374
808,0.92570615
809,0.91960514
810,0.9279636
811,0.92364264
812,0.91998315
813,0.92348015
814,0.9223109
815,0.91998315
816,0.92685974
817,0.92626286
818,0.9280241
819,0.92364264
820,0.92402387
821,0.92340124
822,0.9258059
823,0.92214644
824,0.92364264
825,0.92618394
826,0.92198396
827,0.91960514
828,0.92158973
829,0.92058015
830,0.92105794
831,0.92364264
832,0.91960514
833,0.9280426
834,0.9306108
835,0.92626286
836,0.9254224
837,0.9258059
838,0.92909086
839,0.92105794
840,0.9222895
841,0.92618394
842,0.92364264
843,0.91998315
844,0.9230232
845,0.91960514
846,0.91998315
847,0.922127
848,0.92348015
849,0.9252492
850,0.9283441
851,0.92050123
852,0.9241607
853,0.92191154
854,0.9207338
855,0.9273492
856,0.9252492
857,0.927451
858,0.9252492
859,0.92564344
860,0.92214644
861,0.92222536
862,0.92312104
863,0.92693335
864,0.92058015
865,0.9279636
866,0.92214644
867,0.92198396
868,0.9280426
869,0.9255645
870,0.9232647
871,0.9336802
872,0.9301359
873,0.92214644
874,0.9197417
875,0.92509544
876,0.92924
877,0.9232647
878,0.9258059
879,0.92238986
880,0.92935586
881,0.9306108
882,0.9237199
883,0.92562723
884,0.9310832
885,0.91936374
886,0.9196841
887,0.921749
888,0.92562723
889,0.92364264
890,0.9267088
891,0.9232
892,0.92348015
893,0.9244742
894,0.9217628
895,0.9258059
896,0.9197417
897,0.92618394
898,0.92050123
899,0.9230493
900,0.924471
901,0.9274993
902,0.9301359
903,0.92550135
904,0.9237216
905,0.9254224
906,0.92424643
907,0.92116976
908,0.92364264
909,0.9237216
910,0.9272258
911,0.9254647
912,0.9276507
913,0.92191154
914,0.92214644
915,0.92081463
916,0.9258849
917,0.92562723
918,0.91960514
919,0.92214644
920,0.9267088
921,0.9273492
922,0.9255897
923,0.9258849
924,0.92191154
925,0.91998315
926,0.9255897
927,0.92609435
928,0.92105794
929,0.92678773
930,0.9279636
931,0.91936374
932,0.9232647
933,0.92618394
934,0.92364264
935,0.9254224
936,0.92626286
937,0.9306108
938,0.92050123
939,0.91998315
940,0.91960514
941,0.92364264
942,0.91998315
943,0.91936374
944,0.92348015
945,0.92364264
946,0.9258059
947,0.925377
948,0.92479646
949,0.92143595
950,0.91982067
951,0.92618394
952,0.92883104
953,0.9269436
954,0.92364264
955,0.92095774
956,0.93111205
957,0.9276507
958,0.9249311
959,0.9237216
960,0.92214644
961,0.91998315
962,0.9206449
963,0.91960514
964,0.9258059
965,0.921905
966,0.92618394
967,0.93476856
968,0.9197417
969,0.92214644
970,0.91998315
971,0.9267088
972,0.9279636
973,0.9251744
974,0.92252445
975,0.9279636
976,0.92072386
977,0.92148256
978,0.91936374
979,0.9269436
980,0.92158973
981,0.92214644
982,0.9252492
983,0.91960514
984,0.9244742
985,0.9254224
986,0.9258059
987,0.9276836
988,0.9232723
989,0.9310331
990,0.92485213
991,0.92570615
992,0.9196841
993,0.9232647
994,0.92334366
995,0.92479646
996,0.92334366
997,0.92618394
998,0.9248308
999,0.9197417
1000,0.9251446
1001,0.92193294
1002,0.92105794
1003,0.9258028
1004,0.9247626
1005,0.9217175
1006,0.92760813
1007,0.91960514
1008,0.92424643
1009,0.9254224
1010,0.92880416
1011,0.92158973
1012,0.9182734
1013,0.9284531
1014,0.9287933
1015,0.92846364
1016,0.9258059
1017,0.92570615
1018,0.92252445
1019,0.92238986
1020,0.92081463
1021,0.91960514
1022,0.9250187
1023,0.92719305
1024,0.9274993
1025,0.92602146
1026,0.9267808
1027,0.92081463
1028,0.9225542
1029,0.9258059
1030,0.91944265
1031,0.9242903
1032,0.91960514
1033,0.9193921
1034,0.92618394
1035,0.91998315
1036,0.92006207
1037,0.9336802
1038,0.9258059
1039,0.9244528
1040,0.9197417
1041,0.92050123
1042,0.92917395
1043,0.9237216
1044,0.924999
1045,0.9273492
1046,0.92572385
1047,0.9258028
1048,0.92455316
1049,0.92570615
1050,0.92485213
1051,0.92609435
1052,0.9220857
1053,0.9228357
1054,0.92618394
1055,0.92602146
1056,0.92364264
1057,0.9244742
1058,0.9244742
1059,0.92618394
1060,0.92626286
1061,0.93023276
1062,0.9258849
1063,0.92693335
1064,0.9232647
1065,0.9273492
1066,0.9237216
1067,0.92901194
1068,0.91960514
1069,0.92191154
1070,0.921905
1071,0.92364264
1072,0.92214644
1073,0.92572385
1074,0.9279636
1075,0.9208231
1076,0.921905
1077,0.92772317
1078,0.9282793
1079,0.9196841
1080,0.9255645
1081,0.92348015
1082,0.924999
1083,0.92785
1084,0.92508674
1085,0.9249097
1086,0.9264996
1087,0.92407924
1088,0.9274281
1089,0.92214644
1090,0.9244742
1091,0.9258059
1092,0.91998315
1093,0.9258849
1094,0.9222895
1095,0.92723775
1096,0.9271213
1097,0.925377
1098,0.92455316
1099,0.925377
1100,0.9282651
1101,0.92532814
1102,0.92891
1103,0.92407924
1104,0.9254224
1105,0.92214644
1106,0.92693335
1107,0.92723775
1108,0.9237216
1109,0.9303117
1110,0.91936374
1111,0.9244528
1112,0.92424643
1113,0.92364264
1114,0.92618394
1115,0.92081463
1116,0.91998315
1117,0.92081463
1118,0.9232647
1119,0.92214644
1120,0.9258059
1121,0.92626286
1122,0.9223109
1123,0.9274993
1124,0.9241675
1125,0.92006207
1126,0.9272002
1127,0.92626286
1128,0.9252492
1129,0.9258059
1130,0.9297698
1131,0.9205798
1132,0.9225542
1133,0.92214644
1134,0.92764616
1135,0.9279636
1136,0.9182734
1137,0.9252492
1138,0.91944265
1139,0.9283441
1140,0.9279636
1141,0.9279636
1142,0.9282651
1143,0.9279636
1144,0.9269436
1145,0.9254224
1146,0.91960514
1147,0.9280241
1148,0.92364264
1149,0.9281026
1150,0.9232647
1151,0.9237216
1152,0.91960514
1153,0.923499
1154,0.92364264
1155,0.9317152
1156,0.92618394
1157,0.91960514
1158,0.9258059
1159,0.925377
1160,0.92461765
1161,0.92618394
1162,0.9258059
1163,0.92214644
1164,0.92618394
1165,0.92485213
1166,0.9240141
1167,0.92191154
1168,0.921905
1169,0.91936374
1170,0.92238986
1171,0.92364264
1172,0.92618394
1173,0.92081463
1174,0.9244528
1175,0.925299
1176,0.9247175
1177,0.91998315
1178,0.9258849
1179,0.92423654
1180,0.9258028
1181,0.92252445
1182,0.9280426
1183,0.9258849
1184,0.93091226
1185,0.92312104
1186,0.92550135
1187,0.92602146
1188,0.9197417
1189,0.91936374
1190,0.9258059
1191,0.92364264
1192,0.9271213
1193,0.92193294
1194,0.92081463
1195,0.92424643
1196,0.92364264
1197,0.92883104
1198,0.9243921
1199,0.92423654
1200,0.9274993
1201,0.92572385
1202,0.9258059
1203,0.9254559
1204,0.9197417
1205,0.9182734
1206,0.9267088
1207,0.91960514
1208,0.9241607
1209,0.92364264
1210,0.9238213
1211,0.91960514
1212,0.91960514
1213,0.9274993
1214,0.9242164
1215,0.92214644
1216,0.92618394
1217,0.92788714
1218,0.92515194
1219,0.9244528
1220,0.92340124
1221,0.9242164
1222,0.92618394
1223,0.92214644
1224,0.9222895
1225,0.92072386
1226,0.91960514
1227,0.9182734
1228,0.92058015
1229,0.925073
1230,0.9265785
1231,0.9258059
1232,0.91960514
1233,0.9237216
1234,0.9265554
1235,0.9258059
1236,0.9232647
1237,0.92364264
1238,0.91960514
1239,0.925377
1240,0.92485213
1241,0.92105794
1242,0.92455316
1243,0.9230232
1244,0.9282651
1245,0.9244742
1246,0.92485213
1247,0.92485213
1248,0.9254224
1249,0.91960514
1250,0.9258059
1251,0.9205798
1252,0.9237216
1253,0.92364264
1254,0.92479646
1255,0.92364264
1256,0.9228357
1257,0.91998315
1258,0.92485213
1259,0.92166865
1260,0.91960514
1261,0.92191154
1262,0.9252492
1263,0.9306897
1264,0.92618394
1265,0.9222895
1266,0.92340124
1267,0.9258059
1268,0.92214644
1269,0.9241607
1270,0.9237216
1271,0.91998315
1272,0.9241675
1273,0.92508674
1274,0.9241482
1275,0.91944265
1276,0.9244742
1277,0.92201185
1278,0.92540234
1279,0.9242397
1280,0.92214644
1281,0.9237216
1282,0.92120105
1283,0.92340124
1284,0.9252492
1285,0.92364264
1286,0.9270004
1287,0.9222895
1288,0.9248308
1289,0.92572385
1290,0.91936374
1291,0.92214644
1292,0.9237216
1293,0.92364264
1294,0.9265554
1295,0.92849183
1296,0.92214644
1297,0.9271213
1298,0.9244742
1299,0.92081463
1300,0.91960514
1301,0.9244742
1302,0.92626286
1303,0.923262
1304,0.92105794
1305,0.921905
1306,0.9223109
1307,0.9297698
1308,0.91998315
1309,0.92572385
1310,0.92423654
1311,0.9223695
1312,0.92214644
1313,0.9268404
1314,0.9258059
1315,0.92745817
1316,0.91998315
1317,0.9251446
1318,0.92166865
1319,0.92214644
1320,0.9202669
1321,0.9258059
1322,0.9279636
1323,0.92050123
1324,0.92626286
1325,0.92158973
1326,0.92485213
1327,0.9205798
1328,0.92006207
1329,0.91998315
1330,0.92618394
1331,0.9232647
1332,0.92455316
1333,0.92228293
1334,0.9206449
1335,0.92006207
1336,0.92214644
1337,0.92618394
1338,0.9258849
1339,0.9249097
1340,0.9269436
1341,0.92156637
1342,0.92364264
1343,0.9267088
1344,0.93051386
1345,0.91998315
1346,0.9205798
1347,0.92626286
1348,0.92550135
1349,0.92485213
1350,0.92364264
1351,0.9237216
1352,0.92767316
1353,0.92364264
1354,0.9196841
1355,0.92081463
1356,0.925377
1357,0.9230232
1358,0.91960514
1359,0.92058015
1360,0.92191
1361,0.9244742
1362,0.92087924
1363,0.9373548
1364,0.9237216
1365,0.921905
1366,0.9232647
1367,0.92407924
1368,0.91998315
1369,0.92550135
1370,0.92364264
1371,0.91960514
1372,0.91982067
1373,0.9244528
1374,0.9237216
1375,0.9254224
1376,0.92550135
1377,0.9258059
1378,0.91998315
1379,0.91960514
1380,0.9258059
1381,0.9252492
1382,0.92693335
1383,0.91960514
1384,0.9244528
1385,0.921905
1386,0.9197417
1387,0.91960514
1388,0.92485213
1389,0.92485213
1390,0.9242397
1391,0.92348015
1392,0.9243921
1393,0.9267911
1394,0.92252445
1395,0.92788714
1396,0.92252445
1397,0.91998315
1398,0.9269436
1399,0.92214644
1400,0.9241607
1401,0.9258059
1402,0.92550135
1403,0.92214644
1404,0.92572385
1405,0.9197417
1406,0.91960514
1407,0.9244742
1408,0.92485213
1409,0.9254224
1410,0.92340124
1411,0.9197417
1412,0.9241675
1413,0.9280426
1414,0.9271588
1415,0.9254224
1416,0.92312104
1417,0.9185167
1418,0.9237216
1419,0.92214644
1420,0.9237216
1421,0.9252492
1422,0.9222895
1423,0.92685974
1424,0.9244528
1425,0.9237216
1426,0.922127
1427,0.9228357
1428,0.92562723
1429,0.9258059
1430,0.925377
1431,0.9223109
1432,0.92647636
1433,0.921905
1434,0.92618394
1435,0.92364264
1436,0.92618394
1437,0.92198396
1438,0.91960514
1439,0.9226332
1440,0.9222895
1441,0.92626286
1442,0.92214644
1443,0.92103577
1444,0.9285426
1445,0.9244528
1446,0.9271213
1447,0.9232647
1448,0.92558074
1449,0.9265554
1450,0.9282651
1451,0.92348015
1452,0.9241607
1453,0.9182734
1454,0.9241675
1455,0.92509544
1456,0.92095774
1457,0.91960514
1458,0.9279636
1459,0.9205798
1460,0.92562723
1461,0.9219677
1462,0.9211369
1463,0.9197417
1464,0.93001306
1465,0.91960514
1466,0.92072386
1467,0.92532814
1468,0.91982067
1469,0.9247175
1470,0.9223109
1471,0.92532814
1472,0.9224246
1473,0.9269436
1474,0.9309754
1475,0.9191762
1476,0.9258059
1477,0.92364264
1478,0.92887044
1479,0.923499
1480,0.92509544
1481,0.9271213
1482,0.9222895
1483,0.9279636
1484,0.9254224
1485,0.9258059
1486,0.9244528
1487,0.92334366
1488,0.9182734
1489,0.9276871
1490,0.9254224
1491,0.92081463
1492,0.93111205
1493,0.9258059
1494,0.91998315
1495,0.9242164
1496,0.9269436
1497,0.9253557
1498,0.92849183
1499,0.9280241
1500,0.924999
1501,0.92310214
1502,0.9254559
1503,0.92348015
1504,0.9230232
1505,0.925299
1506,0.9182734
1507,0.9306108
1508,0.9254224
1509,0.92105794
1510,0.92453873
1511,0.9223109
1512,0.9197417
1513,0.9252492
1514,0.9237216
1515,0.92364264
1516,0.9255897
1517,0.91960514
1518,0.9258059
1519,0.9258059
1520,0.925073
1521,0.91982067
1522,0.9258059
1523,0.91960514
1524,0.9242903
1525,0.92006207
1526,0.9251744
1527,0.93091226
1528,0.91936374
1529,0.9213532
1530,0.92550135
1531,0.91960514
1532,0.9282651
1533,0.9245621
1534,0.92570615
1535,0.9182734
1536,0.92618394
1537,0.92626286
1538,0.92050123
1539,0.91998315
1540,0.9247175
1541,0.9242397
1542,0.9258059
1543,0.9254224
1544,0.92618394
1545,0.92252445
1546,0.925377
1547,0.9304186
1548,0.92081463
1549,0.92364264
1550,0.92191
1551,0.92105794
1552,0.9258059
1553,0.9270226
1554,0.92214644
1555,0.9254224
1556,0.9254224
1557,0.91960514
1558,0.9206449
1559,0.92485213
1560,0.9269215
1561,0.9306108
1562,0.9258059
1563,0.9242397
1564,0.9336802
1565,0.91960514
1566,0.92935586
1567,0.9198868
1568,0.92050123
1569,0.92364264
1570,0.9279636
1571,0.9258849
1572,0.9223109
1573,0.92191154
1574,0.9252492
1575,0.92214644
1576,0.9310331
1577,0.92550135
1578,0.92198396
1579,0.9251744
1580,0.9258059
1581,0.9279636
1582,0.9228357
1583,0.92948484
1584,0.92618394
1585,0.92310214
1586,0.92281437
1587,0.9279636
1588,0.9237216
1589,0.9244742
1590,0.92214644
1591,0.9230395
1592,0.92562723
1593,0.91960514
1594,0.9244742
1595,0.9237216
1596,0.9254559
1597,0.91960514
1598,0.92407924
1599,0.9237216
1600,0.9306108
1601,0.9252492
1602,0.9287933
1603,0.9232647
1604,0.92509544
1605,0.9281031
1606,0.9252492
1607,0.91944265
1608,0.92214644
1609,0.9222895
1610,0.92485213
1611,0.9247175
1612,0.92334366
1613,0.9222895
1614,0.9244528
1615,0.9258059
1616,0.92764616
1617,0.92626286
1618,0.92402387
1619,0.91960514
1620,0.92618394
1621,0.92618394
1622,0.9255645
1623,0.9254224
1624,0.92602146
1625,0.92618394
1626,0.92214644
1627,0.9254224
1628,0.9232647
1629,0.92158973
1630,0.9237216
1631,0.93069196
1632,0.9247175
1633,0.92562723
1634,0.93100536
1635,0.9299963
1636,0.9254224
1637,0.9279636
1638,0.92407924
1639,0.92105794
1640,0.9228357
1641,0.92431664
1642,0.9271213
1643,0.9271588
1644,0.9258059
1645,0.9273492
1646,0.9254224
1647,0.9232647
1648,0.92618394
1649,0.92214644
1650,0.92572385
1651,0.9252492
1652,0.93179095
1653,0.9279636
1654,0.929532
1655,0.92739224
1656,0.92564344
1657,0.91960514
1658,0.92626286
1659,0.92564344
1660,0.9306897
1661,0.9267088
1662,0.9254224
1663,0.92364264
1664,0.92764616
1665,0.9290371
1666,0.92461765
1667,0.92618394
1668,0.91998315
1669,0.9271213
1670,0.91810894
1671,0.9269436
1672,0.9306108
1673,0.9258059
