Id,Predicted
106,0.9218533403768832
107,0.9201016408877959
108,0.9212971261849228
109,0.9200137353535431
110,0.9192795469058204
111,0.9234706953177282
112,0.9147367530629131
113,0.9243039275649407
114,0.9244422673135869
115,0.9287167598491995
116,0.915990012149621
117,0.9195099740394735
118,0.9241997731903696
119,0.9045502877422934
120,0.9176396605048721
121,0.9238683745421116
122,0.9096962266101296
123,0.9340640035136547
124,0.9208842074982735
125,0.9154376242719764
126,0.9089972781404952
127,0.9291706753397767
128,0.9254795015833759
129,0.9189120832828214
130,0.9157916714152602
131,0.9245073449952089
132,0.9199779068725965
133,0.9187391081795018
134,0.9209938428038044
135,0.9074161349942779
136,0.9094068889441342
137,0.9153991848432708
138,0.9221762641230403
139,0.9094627205519553
140,0.9130033089560878
141,0.9262246029400728
142,0.9227012793563486
143,0.9225783438817011
144,0.9236131182821811
145,0.9290611058526115
146,0.9192902012484272
147,0.9107048371622621
148,0.9183567174411252
149,0.9180883916117822
150,0.9181830431929502
151,0.9034046889383689
152,0.9127401922272325
153,0.9185022548475648
154,0.9221750843818948
155,0.9164258587290126
156,0.9188267372822195
157,0.9212863060440325
158,0.9215346545249932
159,0.9191015197572854
160,0.9152375054610599
161,0.9153567575907738
162,0.915637008336707
163,0.924858645889281
164,0.9219419527613315
165,0.9153479303354991
166,0.9056494678425697
167,0.9093538566377606
168,0.9247600923024529
169,0.9199040233958865
170,0.9228355978189844
171,0.9194849733837464
172,0.926896007795969
173,0.9054276093125763
174,0.9185985853239674
175,0.9293443295650958
176,0.9098608095001892
177,0.9168351495237166
178,0.918020502808601
179,0.9181314385870919
180,0.9195040773756171
181,0.9218496050952496
182,0.9247846565302261
183,0.9165083456143476
184,0.9274402772623103
185,0.9255371403314416
186,0.9182189761852535
187,0.9143095245004049
188,0.9262722464149193
189,0.9227435792502491
190,0.9192837348819408
191,0.9230035892465536
192,0.9223718609692326
193,0.9201716934819162
194,0.9136875025679903
195,0.9153046380522186
196,0.9116428433585237
197,0.9225666848257825
198,0.9173005330694977
199,0.9244266285534158
200,0.9202270623483453
201,0.9164460013147586
202,0.9280493615566653
203,0.9259399581030827
204,0.92606102705522
205,0.9109033587117042
206,0.9179366178414458
207,0.918601451768934
208,0.9190630668994014
209,0.9205026829526715
210,0.912144188617359
211,0.9097503918473446
212,0.9274480614025032
213,0.9277738180889074
214,0.9111726346124281
215,0.90834099286973
216,0.9185881951475025
217,0.9328204624115144
218,0.9142737694115399
219,0.9317961333898447
220,0.9126101433097757
221,0.9036956613207867
222,0.9204209945361347
223,0.9286687280610454
224,0.9177833351838874
225,0.9245516933235828
226,0.9283976877555381
227,0.9240858669539489
228,0.9414099860191
229,0.9246958002196383
230,0.9282700922754664
231,0.9187974263775067
232,0.9183277862896212
233,0.9162490350748648
234,0.9190587182279436
235,0.9120417723190146
236,0.9142495859166873
237,0.9203806517095721
238,0.9208912177868679
239,0.9150828124223002
240,0.925264795630628
241,0.9239933656598401
242,0.9308688065535686
243,0.9137665012694675
244,0.9117989999626005
245,0.9176033062705684
246,0.9266474969401357
247,0.9259561897894015
248,0.9167357340859451
249,0.9057029714028227
250,0.9206812389273704
251,0.9112038773768332
252,0.9267422509859794
253,0.9228413815918267
254,0.9173503269686094
255,0.9184119597110693
256,0.9335797739933712
257,0.9273622344855025
258,0.9064142712729248
259,0.9183156578344255
260,0.9037771924869594
261,0.9184140145939066
262,0.9271504538225396
263,0.9275443150740721
264,0.9346999284379797
265,0.927857972193484
266,0.9173657717214541
267,0.9126627340607772
268,0.9250330095638029
269,0.9181359081222615
270,0.9280323290675182
271,0.9121482403390946
272,0.9274133305599144
273,0.9225422207024522
274,0.9126157664887506
275,0.9281638381886467
276,0.9194770587334308
277,0.9201577617589001
278,0.9144343308198493
279,0.9170175924456374
280,0.9212084368052025
281,0.9087972532707359
282,0.91802580253925
283,0.9220956588192734
284,0.913459311963971
285,0.9214328482715652
286,0.9237623611544367
287,0.914076343456919
288,0.9248861481185486
289,0.9189648084786384
290,0.9255924867820262
291,0.9281649537012867
292,0.9412241097726418
293,0.9208620987708895
294,0.9168317822135827
295,0.9180661563527625
296,0.9263479195918922
297,0.9106024215217533
298,0.9292314851339762
299,0.9139739991025941
300,0.9217326521597361
301,0.9237472475717174
302,0.9203316509416279
303,0.9166274032982429
304,0.9155774689035173
305,0.9145164509899933
306,0.9219827866743727
307,0.906597900155481
308,0.9242622444183479
309,0.9082271281889249
310,0.9324158938163868
311,0.927087785685753
312,0.9139104492232553
313,0.9230085593082111
314,0.9428931237317262
315,0.9303930004073397
316,0.9113436303723134
317,0.9206950098880909
318,0.9194113525867775
319,0.9236064961461352
320,0.9140375651220474
321,0.9186854495843536
322,0.9275876291166666
323,0.9195713342304546
324,0.9177031749772826
325,0.9231153729842736
326,0.9238886429042157
327,0.9321555295752724
328,0.9177950135943741
329,0.9154394678411315
330,0.9168450424730845
331,0.9197472748988054
332,0.9184625002319783
333,0.9151255712000764
334,0.9191891315177768
335,0.9214671268958086
336,0.9138227196604758
337,0.9217472912334022
338,0.9192853490699047
339,0.9179918634229088
340,0.9084686520558224
341,0.9251851904248589
342,0.9133157851531734
343,0.9254333426523684
344,0.9294790987217589
345,0.916834498883693
346,0.9311682573739254
347,0.9269106977970956
348,0.9192161023476821
349,0.9200993644491462
350,0.9154037378477434
351,0.905909800162241
352,0.918505979755466
353,0.918235382771937
354,0.91584142293503
355,0.9116667446907034
356,0.9230809674393561
357,0.9148239767328542
358,0.9211183846745553
359,0.9290346420264254
360,0.9228806744470364
361,0.9135546743953518
362,0.9210088708548132
363,0.9155014197058677
364,0.9244454678420567
365,0.9210045140854134
366,0.9204220656640945
367,0.91943537783271
368,0.9214608133742579
369,0.9170575756872195
370,0.927117715293484
371,0.9190833052243735
372,0.9166420204339473
373,0.9289042267946545
374,0.9322255614336802
375,0.9138750075989882
376,0.9143383095362382
377,0.9188680449324877
378,0.9205042165901791
379,0.9104962271836682
380,0.9252569440978252
381,0.9362477380038544
382,0.9188989124838568
383,0.9209919024691694
384,0.912467429350189
385,0.9192769531022851
386,0.9105866386644587
387,0.9378925819461706
388,0.9187685958828054
389,0.922720170552691
390,0.9229276430050187
391,0.9354309791040001
392,0.9172531779271501
393,0.9275684252501969
394,0.9245225220294429
395,0.9256812571029112
396,0.9314476210920268
397,0.9186058134368015
398,0.9129842404811391
399,0.9151746631977001
400,0.9209179683141511
401,0.9172285006461307
402,0.9212281722500133
403,0.9099979586700906
404,0.925125386055876
405,0.9270547966804158
406,0.9193423574100994
407,0.903706133302199
408,0.9152683316207779
409,0.9218613532510268
410,0.9278961703645275
411,0.9219336903023664
412,0.918765263773597
413,0.9271819650524128
414,0.9264808932305879
415,0.9197361738101315
416,0.911157280969697
417,0.9095502194038637
418,0.9157291312012239
419,0.9286109209913836
420,0.9143460135417755
421,0.9294078185203258
422,0.9271197170719513
423,0.9124575352920946
424,0.9239984508381363
425,0.9206835731255341
426,0.9252714696775753
427,0.9183749276958267
428,0.9184616350127075
429,0.9126835203144554
430,0.9143793815478455
431,0.9198184868252594
432,0.9243672261713024
433,0.9183075370313881
434,0.9301505946578356
435,0.9265623750456675
436,0.9256290522492843
437,0.9248449761661013
438,0.9368312175581995
439,0.910978640524346
440,0.9054464441179221
441,0.9080208486235398
442,0.9249372497486172
443,0.9164166037208515
444,0.9249458638422414
445,0.9253062617947857
446,0.9199219147430219
447,0.9224463938380191
448,0.9192702358641667
449,0.920470760867866
450,0.9184292538924073
451,0.9197321992550359
452,0.9171219790957035
453,0.9134537646028673
454,0.9125285446372938
455,0.9152397256089836
456,0.9121558434607149
457,0.9139830398175479
458,0.909453453684675
459,0.9194666247030918
460,0.9290793726524244
461,0.9312056298224576
462,0.9229754974656422
463,0.9127329442338067
464,0.9160302084801861
465,0.9166239156314602
466,0.9194542322929572
467,0.914172570084947
468,0.92673608374313
469,0.9189662493824847
470,0.9191488332144916
471,0.924990571489522
472,0.931593852692651
473,0.9247879398026323
474,0.9086835834195145
475,0.9272399955023775
476,0.9267159468975904
477,0.9158650753881662
478,0.9158097286036122
479,0.9236885423815644
480,0.9269598276229702
481,0.914812873019385
482,0.9107124791376434
483,0.9224718491047599
484,0.9276192254748596
485,0.9216531721768975
486,0.924617560646567
487,0.9141201276324461
488,0.9251039910513502
489,0.920455013159835
490,0.9130554144666109
491,0.9225783930193967
492,0.9174865335237997
493,0.9330865968449215
494,0.9251380564605036
495,0.9236887397468667
496,0.9112944256105402
497,0.9316969681522493
498,0.9263021923782049
499,0.9222296045623912
500,0.9200500165436879
501,0.9171521327701933
502,0.9191138778302155
503,0.9111146121426318
504,0.915675179251542
505,0.9218638816316691
506,0.9209456053894644
507,0.931592997529161
508,0.9183880396804449
509,0.9245719280217101
510,0.9128524493648698
511,0.9263047921631331
512,0.9121592780003636
513,0.9150545947056421
514,0.9142478333173112
515,0.9216726629931071
516,0.9195619122202836
517,0.9115407770210018
518,0.9253839625116653
519,0.9211954982410413
520,0.922950797861217
521,0.9237842682740772
522,0.9240710756504349
523,0.9211479536326203
524,0.9215663885129003
525,0.9234690802979525
526,0.9243339077962207
527,0.9213101578073309
528,0.9189516811896289
529,0.9249361693866748
530,0.9225547704658704
531,0.9219833108885515
532,0.9215501939024175
533,0.9156742222171849
534,0.9221193358985754
535,0.9248410408446425
536,0.9207017522685331
537,0.9216579070056623
538,0.9229187096989387
539,0.9284389544614234
540,0.9242006127773226
541,0.9244965612605801
542,0.9171649191579017
543,0.9151252587490646
544,0.9231136757132933
545,0.9126001620898686
546,0.9359816560774751
547,0.9056461299098018
548,0.9142583696812774
549,0.9195790764885293
550,0.9183929422244849
551,0.9159791212796984
552,0.9124897824910037
553,0.9128443400133235
554,0.9169378748546654
555,0.9248835131867055
556,0.9165875843516452
557,0.9165702243599972
558,0.9212286113912153
559,0.9190834650233584
560,0.9079758260020074
561,0.918251520203091
562,0.9162363744313741
563,0.92315025562766
564,0.9275229211382928
565,0.9189358858743298
566,0.914975024574852
567,0.9466126460738189
568,0.9142495859166873
569,0.9218227271348175
570,0.9203234198602316
571,0.9147656620942443
572,0.9134346774428116
573,0.9165841863769858
574,0.9343793984955058
575,0.9212706493085583
576,0.9231495118016839
577,0.9227777868412295
578,0.9237607472946775
579,0.9150540491589572
580,0.921646496300483
581,0.9091459741773484
582,0.9197933030182303
583,0.9132937820629013
584,0.914494307341419
585,0.9223838046274244
586,0.9115887906202413
587,0.9112949953616845
588,0.9125610390773744
589,0.9231136537315195
590,0.9166510768723407
591,0.925288227906751
592,0.9111256407370077
593,0.9038422960064595
594,0.9103469582626726
595,0.9160349371646775
596,0.9148273600399063
597,0.9091822301281478
598,0.9216315058254204
599,0.9182232504438917
600,0.923085163712378
601,0.9294356346712217
602,0.912594039429086
603,0.9250586609032145
604,0.9147266098656086
605,0.9276491177259732
606,0.9228562259462301
607,0.9245873744011092
608,0.915626376656998
609,0.9148559559646728
610,0.9190488283679572
611,0.9275940336904016
612,0.9244363157936718
613,0.9243942218940097
614,0.9154653286689884
615,0.920543097659687
616,0.9267719496174545
617,0.9412327830236897
618,0.9343793984955058
619,0.920667590607716
620,0.902164782165354
621,0.9125267864073126
622,0.9148712785128202
623,0.9134386888800282
624,0.9076960416957548
625,0.9216592385335401
626,0.9262013526549381
627,0.9161073327781086
628,0.9161161379532228
629,0.9223657791624852
630,0.923908115401852
631,0.9162988569834172
632,0.9222888332611217
633,0.9216286356197404
634,0.9253645568545917
635,0.926320332643731
636,0.9241076054991588
637,0.9154448381195603
638,0.9188623734428635
639,0.9193017845263118
640,0.924967199541495
641,0.9233184509285739
642,0.9172887682012555
643,0.9156808537133023
644,0.9223739825023438
645,0.9220132158225132
646,0.923435216707586
647,0.925263164792784
648,0.9192873990944096
649,0.9196802365036483
650,0.9031386481864205
651,0.9235497641677431
652,0.9092129157913954
653,0.9179134438402247
654,0.9055816794616414
655,0.9281533464824
656,0.924101329735894
657,0.9225275367521377
658,0.912748813094968
659,0.9205209545008528
660,0.9226182610114126
661,0.9186694100127392
662,0.9119928571063237
663,0.9216224744485289
664,0.9177445806958106
665,0.9114339987520516
666,0.9133391708211802
667,0.9183854475444274
668,0.9156631239882753
669,0.9214197105911367
670,0.9165904259682641
671,0.9204650140850179
672,0.9153314919677543
673,0.923652081744797
674,0.9049935783853007
675,0.9117529616907196
676,0.9219830527532232
677,0.9220791151143662
678,0.9046286491815154
679,0.9157668243094659
680,0.9151435312367932
681,0.9155391267343879
682,0.9090748657762749
683,0.9165221349967845
684,0.92004919323567
685,0.9177308602922571
686,0.9255839210788381
687,0.9124028615764171
688,0.9199241501926531
689,0.9304132204763478
690,0.9197229529363529
691,0.9201112355821689
692,0.9250052276851648
693,0.9239482393171448
694,0.9296926201701099
695,0.9123977867600502
696,0.9198745005421529
697,0.9175539302591018
698,0.9135974348082837
699,0.9118764947515072
700,0.9143090164208287
701,0.92231142811076
702,0.9090350286722756
703,0.9172986259351799
704,0.9188375613153752
705,0.9191371391166744
706,0.9286901921253926
707,0.9106388680341897
708,0.9228231472335949
709,0.9208024453541339
710,0.9131153454277453
711,0.9226853462881104
712,0.910830289077193
713,0.9165018249061947
714,0.9204330405592116
715,0.9158501026174599
716,0.9124869916427607
717,0.9115915851734742
718,0.9108168842204151
719,0.9172127263151234
720,0.9066007542444087
721,0.9299357875238237
722,0.9280978778202622
723,0.92510961423315
724,0.910474252466473
725,0.9233925978753016
726,0.9147175576365396
727,0.9213591944644259
728,0.9266620861686046
729,0.913165627329236
730,0.9324389705634553
731,0.9094028484560707
732,0.9209685393067578
733,0.9239089621981798
734,0.9231385250386948
735,0.921123502214792
736,0.9310708641616264
737,0.914654135774276
738,0.9262067566405157
739,0.9240013480761424
740,0.9166807191855119
741,0.9253677477747909
742,0.9248243926544292
743,0.9216275791340929
744,0.9234823438108494
745,0.9079499401004245
746,0.9138182536597568
747,0.922403960908694
748,0.9227312457987368
749,0.915207910668408
750,0.9226966599706738
751,0.9203339102496092
752,0.9207510808722272
753,0.927073335933624
754,0.9131887632810813
755,0.9139279968479461
756,0.9265707396509488
757,0.9194474972750326
758,0.9245214647178527
759,0.923624572095717
760,0.9201581233205359
761,0.925281503633258
762,0.9232318499029378
763,0.917655103675001
764,0.9134363038608567
765,0.9087501209229357
766,0.9172788735266297
767,0.9152549167624249
768,0.9216744012017085
769,0.9246410293219451
770,0.9148183699001409
771,0.9245247059127272
772,0.9175819182407126
773,0.9232949345236249
774,0.9241923449604741
775,0.914321065387929
776,0.9118427400034899
777,0.9185727082843732
778,0.9088179281418045
779,0.9197014029964277
780,0.9141656950086738
781,0.9146096445846178
782,0.9232942789388254
783,0.9129951996951656
784,0.9223877076727233
785,0.9107855725394578
786,0.9213369700178498
787,0.9303823559865354
788,0.9262416801282638
789,0.9217282081316314
790,0.9376792837421595
791,0.9137811907179986
792,0.920724576195034
793,0.9391176659030366
794,0.9116865688554686
795,0.930978125686774
796,0.9147621023136805
797,0.9140984099009875
798,0.920711607097907
799,0.9222995529809123
800,0.9143638989868726
801,0.9337383751179487
802,0.9081695595801955
803,0.9209367281331184
804,0.9212827953215323
805,0.9227677811311312
806,0.9214445074769985
807,0.9122029022481452
808,0.922709990458408
809,0.9165461632662697
810,0.9191339571604618
811,0.9279404721735497
812,0.9155758374415149
813,0.9205365485944822
814,0.9265785554443535
815,0.9180488626233525
816,0.914553153920125
817,0.9286127878065593
818,0.9191824863900684
819,0.916114688342941
820,0.9170162824514898
821,0.9304952572530327
822,0.9173601080550855
823,0.9103797326193426
824,0.9305457040973932
825,0.9240611151675986
826,0.9088352204961304
827,0.911935288285081
828,0.9119850617047922
829,0.9067677451663779
830,0.909597575260449
831,0.9271877177075771
832,0.910007184800566
833,0.9185439104996006
834,0.9238385113470926
835,0.9191712907345103
836,0.9199629766766663
837,0.9219579409537543
838,0.9277359405066002
839,0.9095332297734675
840,0.916994875623499
841,0.9222360010650007
842,0.9341980948017596
843,0.9201922036496676
844,0.9158836194150742
845,0.9105076940046438
846,0.9149223407687175
847,0.917151697274599
848,0.917434758188455
849,0.9140613776148128
850,0.9236960712912925
851,0.9064141889169548
852,0.9252231837436854
853,0.9170052252730182
854,0.9119380474952697
855,0.918883444813679
856,0.9202921203041124
857,0.9175266848181046
858,0.9176750745031783
859,0.9128369598728098
860,0.915578984367504
861,0.9165826960723545
862,0.9262511076809795
863,0.9277445463041538
864,0.907426486321387
865,0.9200593477528112
866,0.9162925996037425
867,0.905437468616641
868,0.9241750716682658
869,0.9123625146669444
870,0.922368059602353
871,0.9239654624514931
872,0.9163507850763158
873,0.9123145584995758
874,0.9204298612745005
875,0.9179905134267743
876,0.9322449327577245
877,0.9159003227179459
878,0.9172914408263214
879,0.926002889221163
880,0.917308681864325
881,0.9269590209649184
882,0.9248061972071066
883,0.9230386434427648
884,0.9346583215018585
885,0.9073866117650164
886,0.9128476352519093
887,0.9115953492105283
888,0.9185960599569772
889,0.920023440982624
890,0.9279778969866862
891,0.9224669033913451
892,0.9176898572836207
893,0.9224425896044022
894,0.9111696008632733
895,0.9168499719435131
896,0.9165465420561074
897,0.9243341089259486
898,0.910632710682155
899,0.9152796219086853
900,0.9323524050861112
901,0.9291234444849125
902,0.9162330310608331
903,0.9161175429443708
904,0.9198084225581158
905,0.9351334612679968
906,0.9139446391511359
907,0.9241117216997323
908,0.9301091318194192
909,0.9170811688453735
910,0.9205519201316336
911,0.9192074271879617
912,0.9210824578190892
913,0.9158416016163232
914,0.9207686439377814
915,0.9149070409998827
916,0.9196339166087591
917,0.9180182929985117
918,0.914192469887349
919,0.9127294169441934
920,0.9194516062629361
921,0.9199776359908951
922,0.9213373557842738
923,0.917789591310808
924,0.9147852949195666
925,0.9205139220886707
926,0.923278183252778
927,0.9222690273029358
928,0.9092396004533986
929,0.9226300851171697
930,0.917580367887068
931,0.9105062594253134
932,0.9143606976406901
933,0.924549746922135
934,0.9247361972303424
935,0.9267942063519395
936,0.9221951146627931
937,0.9224454595686218
938,0.9088878616182988
939,0.9165128956020203
940,0.9087079006586231
941,0.9214208377932885
942,0.9139145373335863
943,0.9087170089848519
944,0.9200795837094097
945,0.9220088528181001
946,0.917148889733424
947,0.9206123085230313
948,0.9183651380006108
949,0.9147078662693636
950,0.9121295111199901
951,0.9221996539860364
952,0.920065462743254
953,0.938498816503553
954,0.9338495394783335
955,0.9160565677735247
956,0.928648661986083
957,0.9232875433325617
958,0.9218062642639415
959,0.9264402068266578
960,0.9089492716162815
961,0.9179509221955613
962,0.92446877882503
963,0.9113853699395927
964,0.9217478886915677
965,0.9066511836813343
966,0.9289500302292824
967,0.94000939427949
968,0.9181978156891629
969,0.916086174582794
970,0.9127294063922475
971,0.9178924949762404
972,0.9195260480305287
973,0.913470121357539
974,0.9166614566437642
975,0.9216226878110796
976,0.9228116579193684
977,0.9234192021804545
978,0.9072400866905574
979,0.9249878280727547
980,0.9136943793548351
981,0.9162433037468647
982,0.9177846997914115
983,0.91696890694049
984,0.923686897113072
985,0.9311956298211331
986,0.9164946191584649
987,0.9275025870670424
988,0.9221338838970531
989,0.9309375298110107
990,0.9237275553079084
991,0.9234438901427501
992,0.9117820022843572
993,0.9232987241981718
994,0.9225439270717967
995,0.9111428523346629
996,0.9215767852632449
997,0.9261554296574517
998,0.9115311137298997
999,0.9166176565088134
1000,0.9225426778726806
1001,0.9184572219474642
1002,0.9089232024435936
1003,0.9186990405412497
1004,0.9263206979710895
1005,0.9212877577569208
1006,0.9202534082976
1007,0.9089555063874897
1008,0.9279658470774069
1009,0.9211608398668311
1010,0.9180447164167337
1011,0.9171484758535593
1012,0.9202886206605769
1013,0.9187487384074858
1014,0.9419538017644763
1015,0.9146764788596599
1016,0.9196328320161414
1017,0.923365561530807
1018,0.9131879212988634
1019,0.9249445185125765
1020,0.9143455547156129
1021,0.9111170732123701
1022,0.9174955756877384
1023,0.9245863960949631
1024,0.9242464367660784
1025,0.9139831072285673
1026,0.9169844115705269
1027,0.9135515824991799
1028,0.9194254991098627
1029,0.9284585250695748
1030,0.9186466008711336
1031,0.914054452665061
1032,0.9139553121916519
1033,0.9233410263045949
1034,0.9199251095087835
1035,0.9259514056438329
1036,0.9136273783009112
1037,0.931195381748005
1038,0.9172645198234063
1039,0.917707307454912
1040,0.9104648865567583
1041,0.9078932381342535
1042,0.9344077151173761
1043,0.9233714656982891
1044,0.9202781656582013
1045,0.9221217345307625
1046,0.9253962228871961
1047,0.9233197082181954
1048,0.9183149851642702
1049,0.9293155050516517
1050,0.9196039188103827
1051,0.9228123028051676
1052,0.9164984692167109
1053,0.9301709656456488
1054,0.9248711885741088
1055,0.9210609479408162
1056,0.923999464074202
1057,0.9201751986229204
1058,0.9246583661463755
1059,0.922472327519825
1060,0.9144044134665278
1061,0.9203328303097623
1062,0.9214176869247431
1063,0.9277753145683781
1064,0.9220583473818579
1065,0.9181433615497347
1066,0.9252028687703169
1067,0.9211166819948252
1068,0.91421660929861
1069,0.9166659336045603
1070,0.9095936456111633
1071,0.9114279007166489
1072,0.9145235730778691
1073,0.9204164803823505
1074,0.9185281157463648
1075,0.9111311580233147
1076,0.9059095647016664
1077,0.9134994979095673
1078,0.928071791977282
1079,0.9171687532573182
1080,0.9137124292584199
1081,0.9111723386864604
1082,0.9248860495802399
1083,0.9330384879735458
1084,0.9184332007004482
1085,0.9210235759044169
1086,0.9234620464863891
1087,0.9196306712969126
1088,0.9206093448383521
1089,0.9143093850180131
1090,0.9234813811014467
1091,0.9267742011039606
1092,0.9180319960436754
1093,0.9145840532572888
1094,0.918306935230749
1095,0.9196607533593929
1096,0.9192174173394657
1097,0.9231284597094949
1098,0.9275103927418042
1099,0.9188405914100481
1100,0.929376611857207
1101,0.9170947505778182
1102,0.9232202181978568
1103,0.9101648615976282
1104,0.9193896571159734
1105,0.9216738150865379
1106,0.9225491692849105
1107,0.9192773053565436
1108,0.9212477226859426
1109,0.9214115204680708
1110,0.9185846582348483
1111,0.9099379379706956
1112,0.9217220292391332
1113,0.9314376977344038
1114,0.9188256926944252
1115,0.9161617250318641
1116,0.9098310333427239
1117,0.9186237179986153
1118,0.9189154293240798
1119,0.9187492478109012
1120,0.9225316495792264
1121,0.9136094377083762
1122,0.9212893753644741
1123,0.9266291590324904
1124,0.9236816960951242
1125,0.913201907874834
1126,0.9200666189409252
1127,0.9235399296524914
1128,0.91735390569655
1129,0.9162007211328702
1130,0.9310228968961631
1131,0.92276716783882
1132,0.913397953369841
1133,0.9106775853652449
1134,0.9266425772309802
1135,0.931838678615349
1136,0.9121598151324928
1137,0.9256522121267151
1138,0.9084317224408522
1139,0.9232013083799471
1140,0.9202095225613809
1141,0.9189301513335139
1142,0.9276295930218029
1143,0.9324281034578713
1144,0.9476513960120496
1145,0.9291252687608195
1146,0.9173169072218192
1147,0.923403007548073
1148,0.9216170164238822
1149,0.9264801441513646
1150,0.9250227558847292
1151,0.9209385175642846
1152,0.9146665818093748
1153,0.9159812296242565
1154,0.9311556724258068
1155,0.9333890966316999
1156,0.9202084966722178
1157,0.9206243815185551
1158,0.9270133299736709
1159,0.9206891814479782
1160,0.915542338451488
1161,0.9195812670156641
1162,0.9168067718865511
1163,0.9148822237437574
1164,0.924165317057882
1165,0.9226131630030779
1166,0.9307197444925107
1167,0.9148256878933735
1168,0.9014628891739623
1169,0.9109041926423166
1170,0.9199245538917343
1171,0.9207181959740667
1172,0.9178932348843053
1173,0.9158822859704472
1174,0.9187444745825094
1175,0.9289159974733728
1176,0.9112121957535714
1177,0.9206735526362848
1178,0.9212350104942522
1179,0.9130704500749771
1180,0.9269493432945991
1181,0.9180935837814141
1182,0.9220722639671357
1183,0.9183142050517856
1184,0.9340518759307689
1185,0.9193558358519199
1186,0.9246131213502985
1187,0.9191839013711761
1188,0.910018558117611
1189,0.9096198740160926
1190,0.9189618819741184
1191,0.9239334248146732
1192,0.9243073626116045
1193,0.9184315136511595
1194,0.9171734037959055
1195,0.9264982746684929
1196,0.9294534521602917
1197,0.9223154594862301
1198,0.9339823833932032
1199,0.9187565397498283
1200,0.9204142992315062
1201,0.9258644808292879
1202,0.9237683181876368
1203,0.9220265360556759
1204,0.9318369570869323
1205,0.9127321011645285
1206,0.9197334821482485
1207,0.9159872595974913
1208,0.9112989503067627
1209,0.9272119238198245
1210,0.9152985479361928
1211,0.9146282452042591
1212,0.9141654739877275
1213,0.9281726119945723
1214,0.9235995119395547
1215,0.9139134857077154
1216,0.919970924397454
1217,0.9179909371423679
1218,0.9200509277556618
1219,0.9133515766436473
1220,0.9308050053762102
1221,0.9178339386356994
1222,0.9250510732035355
1223,0.9149471823714578
1224,0.922503037133654
1225,0.9282100575106418
1226,0.9091647935203256
1227,0.921220059389582
1228,0.9112719825937396
1229,0.9179020910894348
1230,0.92654185101937
1231,0.9169841584913793
1232,0.9217154516979384
1233,0.919525748265665
1234,0.9271912900741586
1235,0.9245062738788016
1236,0.9155082502320809
1237,0.91987020679136
1238,0.90524384870182
1239,0.921311697371836
1240,0.9259652549148925
1241,0.9129156524178728
1242,0.9172593921547921
1243,0.9230388191906099
1244,0.927693018906989
1245,0.9174004916961818
1246,0.9278716268982131
1247,0.9261118142292766
1248,0.9199532745543048
1249,0.9160717791308807
1250,0.9223846955136821
1251,0.9219254384448713
1252,0.9173319852781988
1253,0.9255470695459067
1254,0.9182663416568587
1255,0.9253459624815171
1256,0.9192566817266051
1257,0.9125184776495011
1258,0.9227520772536194
1259,0.9173548551972424
1260,0.9179680951043402
1261,0.9183174091207666
