Id,Predicted
776,0.9073127731092442
777,0.9256032666666669
778,0.9216049166666668
779,0.912918
780,0.9137406827458252
781,0.9152602965686291
782,0.9374531212121213
783,0.9246586666666667
784,0.9429988097165986
785,0.9113041504257341
786,0.9145355909090909
787,0.9458882016129041
788,0.9640536666666663
789,0.9394472520467806
790,0.9460664135338345
791,0.916915383928571
792,0.924119
793,0.9429988097165986
794,0.9152602965686291
795,0.9274501250000001
796,0.9350844577540093
797,0.9190362949932341
798,0.9351351265060237
799,0.9441896378205131
800,0.9052634142011833
801,0.9210229859813086
802,0.9206373386243388
803,0.9207704142857143
804,0.9186881530612244
805,0.9366173476070536
806,0.94002375
807,0.916915383928571
808,0.9240147619047622
809,0.92981
810,0.926985302452316
811,0.9420055
812,0.912737
813,0.922373
814,0.9236292235294113
815,0.9153567777777779
816,0.913821
817,0.9366173476070536
818,0.9103678636363639
819,0.9143537519999998
820,0.9150023846153849
821,0.9229157500000001
822,0.9095335768566498
823,0.9161720683229804
824,0.9366173476070536
825,0.9394472520467806
826,0.9113041504257341
827,0.9077577398373983
828,0.9086316052631578
829,0.9073127731092442
830,0.9073127731092442
831,0.9264183870967742
832,0.9115013106060617
833,0.9208865510204082
834,0.9333542139175234
835,0.919422
836,0.933017
837,0.9426465791855235
838,0.9145355909090909
839,0.9094037
840,0.9075543863636374
841,0.9142701142857141
842,0.9486232999999998
843,0.918704158620689
844,0.9089782965116289
845,0.915455003539824
846,0.9156275
847,0.9128576666666667
848,0.9350945562913897
849,0.9323748068862266
850,0.9223952500000004
851,0.907046
852,0.9100345833333333
853,0.9311050000000001
854,0.9089635226337456
855,0.9237806249999999
856,0.9102355384615385
857,0.9337264259259259
858,0.909395
859,0.9088426374501988
860,0.9253775891647862
861,0.91513095
862,0.9275070000000001
863,0.9230139226006197
864,0.9113720694444444
865,0.9191281581395347
866,0.9085066609375001
867,0.908762
868,0.9437619259259258
869,0.9110748799999999
870,0.9464317450980388
871,0.921319
872,0.9095335768566498
873,0.909745044117646
874,0.942999
875,0.9130600794392514
876,0.9535619030544482
877,0.9179294799999999
878,0.9114006454229442
879,0.9466762390023518
880,0.9323748068862266
881,0.955556
882,0.9147981666666668
883,0.9462765555118825
884,0.9473626692698115
885,0.9152890694444447
886,0.9175370666666668
887,0.9099641747851013
888,0.9108825000000003
889,0.9218785962616832
890,0.9460890749414536
891,0.9424145339805832
892,0.9127732333333329
893,0.9469867278592307
894,0.9137406827458252
895,0.9120280501730117
896,0.911563
897,0.9230139226006197
898,0.911201
899,0.9120280501730117
900,0.9322855000000001
901,0.9491731282051284
902,0.9089885
903,0.9111305971479514
904,0.9246295307017546
905,0.9401857164556968
906,0.901737138461538
907,0.9084009999999999
908,0.9354713333333332
909,0.910388
910,0.9137406827458252
911,0.9130600794392514
912,0.926985302452316
913,0.9350844577540093
914,0.912647
915,0.911382
916,0.9253512318840581
917,0.9145355909090909
918,0.9133093333333333
919,0.907949
920,0.9308151250000001
921,0.9179766666666667
922,0.9159375238095235
923,0.9239969705882354
924,0.912014
925,0.96757
926,0.920777
927,0.9229157500000001
928,0.9138553883495147
929,0.9285724459459457
930,0.926985302452316
931,0.9152890694444447
932,0.9113041504257341
933,0.9212546819126817
934,0.9333542139175234
935,0.9393853567134278
936,0.9478563439379178
937,0.9372932513661205
938,0.9081045094339626
939,0.9266231320224727
940,0.912376
941,0.9350844577540093
942,0.9152890694444447
943,0.9114725
944,0.9125023999999999
945,0.9359365110132163
946,0.9114006454229442
947,0.9353364907407405
948,0.921138
949,0.907317
950,0.916079
951,0.9179764
952,0.944496
953,0.9157858749999999
954,0.946522
955,0.9137049740259735
956,0.9300950606060606
957,0.9333542139175234
958,0.938003246376812
959,0.942186
960,0.9264454999999997
961,0.932791
962,0.938934
963,0.9137406827458252
964,0.9341091714285716
965,0.9115013106060617
966,0.9462765555118825
967,0.9282631454545454
968,0.9149956666666667
969,0.912647
970,0.9094037
971,0.934237
972,0.9350844577540093
973,0.9094805499999998
974,0.9226070869565217
975,0.9266231320224727
976,0.906052
977,0.9253775891647862
978,0.9152602965686291
979,0.909756
980,0.9119693181818181
981,0.9038390000000001
982,0.9035836666666667
983,0.918157
984,0.9232527558139538
985,0.9489728857142865
986,0.9114006454229442
987,0.9467787907881284
988,0.9190362949932341
989,0.9394711952141052
990,0.947227660889545
991,0.9473626692698115
992,0.9045609907407405
993,0.946111392984537
994,0.9503395682967957
995,0.9098351250000001
996,0.9462765555118825
997,0.934586592592593
998,0.9085066609375001
999,0.912285
1000,0.9467616959419687
1001,0.9263360000000003
1002,0.903339718446602
1003,0.9204608000000001
1004,0.9232527558139538
1005,0.935537865384616
1006,0.9116985
1007,0.9079355647058823
1008,0.9468379049782658
1009,0.918704158620689
1010,0.9088426374501988
1011,0.9137406827458252
1012,0.9160711818181819
1013,0.9145749827586206
1014,0.958627
1015,0.9056605742971883
1016,0.9190362949932341
1017,0.917073
1018,0.9159665
1019,0.9341091714285716
1020,0.931617
1021,0.9069099870129873
1022,0.9218785962616832
1023,0.9450445000000002
1024,0.9326990496183192
1025,0.9084192000000002
1026,0.900917918918919
1027,0.9095599697986565
1028,0.906865
1029,0.9322855000000001
1030,0.946111392984537
1031,0.9113041504257341
1032,0.9137406827458252
1033,0.9253775891647862
1034,0.918428
1035,0.912918
1036,0.909573081081081
1037,0.91093
1038,0.9079355647058823
1039,0.9467787907881284
1040,0.9101625
1041,0.9010943543543523
1042,0.9482224571484953
1043,0.935501
1044,0.9158552118644091
1045,0.939295
1046,0.9094849999999999
1047,0.9341091714285716
1048,0.9111305971479514
1049,0.9388401304347831
1050,0.9230139226006197
1051,0.9207298747826088
1052,0.9175370666666668
1053,0.9363783541666675
1054,0.9462453579011834
1055,0.932942
1056,0.924119
1057,0.908672
1058,0.9526851550802138
1059,0.912737
1060,0.9186992500000001
1061,0.9231358360655734
1062,0.9385506260954238
1063,0.9474264921221461
1064,0.9341091714285716
1065,0.9257648235294121
1066,0.9277050558882245
1067,0.9086811499999999
1068,0.9242699999999999
1069,0.915455003539824
1070,0.908762
1071,0.9120506
1072,0.9126421145833336
1073,0.9115175
1074,0.9138427096774198
1075,0.9099641747851013
1076,0.9105722300000005
1077,0.913821
1078,0.9371680409836074
1079,0.9095603333333333
1080,0.9110748799999999
1081,0.9114006454229442
1082,0.9388401658415847
1083,0.9346171618705035
1084,0.913189
1085,0.9191281581395347
1086,0.9392431578947367
1087,0.9143940651465802
1088,0.9393853567134278
1089,0.9115013106060617
1090,0.9385506260954238
1091,0.9441896378205131
1092,0.9045921666666666
1093,0.9118391176470589
1094,0.9111305971479514
1095,0.9326990496183192
1096,0.9352303191800918
1097,0.923045
1098,0.948718597478168
1099,0.9239505991902831
1100,0.920235
1101,0.9079495
1102,0.929359
1103,0.9191206666666667
1104,0.9350945562913897
1105,0.9143940651465802
1106,0.9125226249999999
1107,0.9207298747826088
1108,0.9350945562913897
1109,0.9366173476070536
1110,0.91775075
1111,0.9089531111111112
1112,0.9355916666666666
1113,0.9394472520467806
1114,0.9212136708860758
1115,0.928546
1116,0.9115013106060617
1117,0.9137406827458252
1118,0.926985302452316
1119,0.914092
1120,0.9279129999999999
1121,0.9295054375000001
1122,0.9443860181077219
1123,0.9457319345720449
1124,0.9285724459459457
1125,0.9163505
1126,0.9114571666666667
1127,0.9480203227523616
1128,0.934056
1129,0.908401
1130,0.9341915000000001
1131,0.9288050160427805
1132,0.913098
1133,0.9113041504257341
1134,0.9207298747826088
1135,0.9454067826086956
1136,0.9152602965686291
1137,0.9473415000000002
1138,0.916915383928571
1139,0.9372617164612008
1140,0.9424978442622954
1141,0.9135150408163266
1142,0.9575105522388061
1143,0.934586592592593
1144,0.915718
1145,0.9393853567134278
1146,0.9422612931519478
1147,0.9230139226006197
1148,0.929088
1149,0.9467239828097165
1150,0.9473368436869706
1151,0.9292983888888888
1152,0.909665857142857
1153,0.91375325
1154,0.925730214285714
1155,0.9483093196951459
1156,0.9346171618705035
1157,0.9144074576271182
1158,0.9467616959419687
1159,0.947262487804878
1160,0.923577
1161,0.9350844577540093
1162,0.9246586666666667
1163,0.912647
1164,0.9266231320224727
1165,0.9239505991902831
1166,0.9443860181077219
1167,0.9159710666666666
1168,0.905962
1169,0.9316902727272717
1170,0.9239505991902831
1171,0.9210229859813086
1172,0.9121950000000001
1173,0.9133093333333333
1174,0.9105722300000005
1175,0.9264183870967742
1176,0.9118365962732917
1177,0.905781
1178,0.928124037037037
1179,0.9085066609375001
1180,0.92981
1181,0.925655
1182,0.9258907777777777
1183,0.9230139226006197
1184,0.9441896378205131
1185,0.9152602965686291
1186,0.925730214285714
1187,0.916983
1188,0.9089635226337456
1189,0.9089782965116289
1190,0.9127732333333329
1191,0.9432847647058824
1192,0.9384647173913048
1193,0.916531
1194,0.9100651228070175
1195,0.9359365110132163
1196,0.9460890749414536
1197,0.9330000867346944
1198,0.948718597478168
1199,0.9218785962616832
1200,0.928124037037037
1201,0.91617
1202,0.9465177600313119
1203,0.9402484285714284
1204,0.922945
1205,0.9125115
1206,0.9323748068862266
1207,0.914182
1208,0.9114006454229442
1209,0.9429988097165986
1210,0.9115013106060617
1211,0.913821
1212,0.9161720683229804
1213,0.9384647173913048
1214,0.9228097142857145
1215,0.9152602965686291
1216,0.9273170800000001
1217,0.9160793809523811
1218,0.9277050558882245
1219,0.9095335768566498
1220,0.9366173476070536
1221,0.916915383928571
1222,0.947262487804878
1223,0.9073127731092442
1224,0.9115013106060617
1225,0.9253775891647862
1226,0.9045066262135911
1227,0.9323525666666665
1228,0.9077235555555556
1229,0.9084192000000002
1230,0.9134081999999998
1231,0.910459538922157
1232,0.9190362949932341
1233,0.928365
1234,0.9441896378205131
1235,0.9432230420711973
1236,0.9203803333333335
1237,0.9388401304347831
1238,0.918704158620689
1239,0.9246295307017546
1240,0.9474602117863742
1241,0.9113041504257341
1242,0.917886
1243,0.9363889617486327
1244,0.9375179705882355
1245,0.91075
1246,0.947335
1247,0.9409763431372545
1248,0.9246295307017546
1249,0.9137406827458252
1250,0.9359365110132163
1251,0.9269108842443736
1252,0.919964
1253,0.925907
1254,0.9315107169811317
1255,0.9330829230769232
1256,0.9277050558882245
1257,0.912647
1258,0.9190362949932341
1259,0.9330007727272724
1260,0.912376
1261,0.918248
1262,0.9077686666666666
1263,0.9351449682539673
1264,0.9246244074074076
1265,0.911201
1266,0.9299000943396223
1267,0.9095335768566498
1268,0.9113041504257341
1269,0.9132657941176471
1270,0.9462765555118825
1271,0.9075543863636374
1272,0.9167568566978188
1273,0.907588
1274,0.932790098765432
1275,0.9199793162393163
1276,0.9289435937499997
1277,0.9463775698345446
1278,0.9057348181818181
1279,0.9271195357142862
1280,0.90551
1281,0.9115363292682926
1282,0.9166665
1283,0.9130600794392514
1284,0.9352303191800918
1285,0.927191
1286,0.9481950576616122
1287,0.925907
1288,0.9188196666666667
1289,0.9350844577540093
1290,0.9047996297872336
1291,0.9089386500000002
1292,0.9412822690058492
1293,0.956959305936073
1294,0.9393853567134278
1295,0.9154693538461536
1296,0.9084556126126122
1297,0.933243
1298,0.9169331750000002
1299,0.923758
1300,0.9162195897435895
1301,0.922493
1302,0.9207298747826088
1303,0.9133226640776712
1304,0.912285
1305,0.9113890512820512
1306,0.9466756745005844
1307,0.9109625862068966
1308,0.927191
1309,0.9219732614840997
1310,0.9115013106060617
1311,0.9193767500000001
1312,0.9218785962616832
1313,0.9259841935483868
1314,0.9135111428571429
1315,0.9441896378205131
1316,0.9145355909090909
1317,0.9127801376146789
1318,0.9113041504257341
1319,0.9113041504257341
1320,0.9207704142857143
1321,0.9285724459459457
1322,0.9394711952141052
1323,0.9057897674418601
1324,0.9186992500000001
1325,0.9120280501730117
1326,0.9253512318840581
1327,0.9148827500000001
1328,0.9102533093220334
1329,0.9153568
1330,0.9179294799999999
1331,0.9443860181077219
1332,0.94563102612309
1333,0.929991
1334,0.919332
1335,0.9156278500000002
1336,0.9426465791855235
1337,0.9323748068862266
1338,0.947012030047126
1339,0.9143940651465802
