Id,Predicted
156,0.9251418329064389
157,0.9220844162358777
158,0.9188599854837616
159,0.9292416009267068
160,0.9194182923791061
161,0.9109205737145896
162,0.9271133292287548
163,0.9271751664300396
164,0.9223333871377637
165,0.9137916768059711
166,0.9165153877386718
167,0.9120766873289661
168,0.9262676662609675
169,0.9190766976107909
170,0.9236051442299669
171,0.9259336897727106
172,0.9287682811542926
173,0.892204593471492
174,0.9184627159354832
175,0.9324813865387345
176,0.9085146712504493
177,0.9092382152156162
178,0.9293145063047827
179,0.9044451331390082
180,0.9184630744816058
181,0.9255192853105161
182,0.9237698018750518
183,0.9096243847819938
184,0.9239433379741193
185,0.9252540087224066
186,0.9187442765165024
187,0.9064148994384684
188,0.9267860166325885
189,0.9239964761115846
190,0.9202050522011263
191,0.9240111699774367
192,0.921019076877096
193,0.9173123935273768
194,0.9160624044202859
195,0.9145141237730741
196,0.9137205079621697
197,0.9231218046595568
198,0.912767244740678
199,0.9277445642120803
200,0.9169030685338431
201,0.9157251129221056
202,0.9287191168581934
203,0.9266738030232169
204,0.9265269796066384
205,0.9196908455438013
206,0.9138981003651683
207,0.9137731081646958
208,0.9175910337000666
209,0.918076913500526
210,0.9187063154313684
211,0.9048420915406883
212,0.9288042957081295
213,0.9248184178900125
214,0.9049613479253882
215,0.9027716406888668
216,0.9192390957140066
217,0.9419660094163813
218,0.9107431382974589
219,0.9317214899155974
220,0.9109790211866997
221,0.8938935078043659
222,0.9243672473176758
223,0.9275604318993853
224,0.9140868626689205
225,0.9345070198052259
226,0.9329793313337795
227,0.9255042164403857
228,0.9460890391919179
229,0.9237690315181091
230,0.9309548571944912
231,0.9138558297033601
232,0.9154950249015243
233,0.9160763325316594
234,0.9215374730954835
235,0.9096641404364849
236,0.9157583126765516
237,0.9179239007940776
238,0.9244826225591343
239,0.913623683809961
240,0.9658990569702635
241,0.9115439025315748
242,0.9197451539269483
243,0.9201222595551126
244,0.9025318712223918
245,0.926390807954192
246,0.9313299833983404
247,0.9246826335663805
248,0.9186186095630067
249,0.9029494715176547
250,0.918082831690457
251,0.8986215084303524
252,0.9289844722772269
253,0.923902128064368
254,0.9149560139326116
255,0.9195242898534381
256,0.9311699007861431
257,0.9263994449027457
258,0.9039466208362192
259,0.9232119517588
260,0.9127913802265581
261,0.9170412569658932
262,0.9363314304156081
263,0.9310535243641507
264,0.9385180921674028
265,0.9331050206954181
266,0.916249423292042
267,0.9129823516433735
268,0.9256504440860809
269,0.9179851323850912
270,0.9306540922379032
271,0.9106300851177398
272,0.9253435302712951
273,0.9204919198752162
274,0.9013647031364069
275,0.9296967381439174
276,0.9186318276358563
277,0.9250849079808177
278,0.9151252131268315
279,0.9195982150645481
280,0.9229095677880412
281,0.9035418496545287
282,0.9182852501233114
283,0.9194078733560236
284,0.9178588837227721
285,0.92178562554761
286,0.9227267204003038
287,0.9251242728450109
288,0.9315688410610719
289,0.9199352051390939
290,0.9288956661420578
291,0.9261940058822997
292,0.9419129531320802
293,0.9236877460633082
294,0.9129448331836034
295,0.9139896023043796
296,0.9282871868591673
297,0.9089381227663047
298,0.9423758417617698
299,0.9103987621056682
300,0.9235041578668284
301,0.9188493698977496
302,0.9206411346398884
303,0.920945341667359
304,0.9126960787758946
305,0.9188334477680531
306,0.9210664564396946
307,0.896211977736332
308,0.9207023415204763
309,0.9015515974858843
310,0.9321630959140403
311,0.9320070250926413
312,0.9089252709655149
313,0.925582964028731
314,0.9438159575369873
315,0.9357777848367288
316,0.9066117710944113
317,0.9195209690498682
318,0.9170551386271217
319,0.9243870796954194
320,0.9190850714345782
321,0.9146510832710941
322,0.9265824756600374
323,0.9191747491247693
324,0.9219166780438606
325,0.9252318799530563
326,0.9254646968962117
327,0.9324625933070863
328,0.9128566340079765
329,0.9100852150649068
330,0.919666947444405
331,0.9245172675159132
332,0.917437053778503
333,0.9209839779649194
334,0.9218416603483632
335,0.9157385456131681
336,0.9130511027907904
337,0.9188803678085922
338,0.917504068925556
339,0.914718560362564
340,0.9033028547991862
341,0.9227355377415378
342,0.9136868411987713
343,0.9355564366467775
344,0.9375680398047308
345,0.9223485823028366
346,0.9288368729095726
347,0.9246132331379897
348,0.920877026941751
349,0.9188272089217744
350,189849481.87275234
351,0.9010865555765708
352,0.9192567545604504
353,0.9181996618409958
354,0.9128463707831127
355,0.9055046147319992
356,0.9301524804071324
357,0.9121800787207182
358,0.9158086803414989
359,0.9280352967044987
360,0.9227172197622924
361,0.9093319267608511
362,0.9244485303682861
363,0.9110198382238508
364,0.9254361721908673
365,0.917682169428943
366,0.9189433824769218
367,0.9173582300612892
368,0.9217265666406131
369,0.9141040770741355
370,0.9293616142604293
371,0.9225016037823863
372,0.9072010854228942
373,0.9321356336740863
374,0.9312416645891464
375,0.9106434757322113
376,0.9161909779115476
377,0.949108107386202
378,0.9205134609651182
379,0.9119128792533413
380,0.9259190814738698
381,0.9383783155374701
382,0.9143050204340248
383,0.9188236091581317
384,0.9046472871263855
385,0.915118127296024
386,0.9074439454858503
387,0.9445505735139736
388,0.9216500445321234
389,0.929586164392969
390,0.9201751482409062
391,0.9393495746253322
392,0.9217379158397296
393,0.9346439231914072
394,0.9277428150164919
395,0.9176677712285546
396,0.9268243077890954
397,0.9237691080941914
398,0.9041861850163109
399,0.9128754815764033
400,0.9158380752117949
401,0.9121171734252052
402,0.9235197195752551
403,0.9061767681681498
404,0.9238788773887379
405,0.9282143261343005
406,0.926027385319399
407,0.9110407702782233
408,0.9220277267890715
409,0.9213014829308168
410,0.9257380611790875
411,0.9211910723055752
412,0.9190267980164322
413,0.9267646651333195
414,0.9273942208418529
415,0.9154543724924586
416,0.908962154239088
417,0.9012697800470644
418,0.9085924301924759
419,0.9261063933836411
420,0.906438159275492
421,0.9312170610218615
422,0.9207309126117682
423,0.9109615384068093
424,0.933441024233943
425,0.9185131191041105
426,0.9303002115799455
427,0.9248241879245231
428,0.9171270677472947
429,0.9002727705596207
430,0.9045389085395499
431,0.9212645575052161
432,0.9292210509104599
433,0.9239415120908863
434,0.9330080458396903
435,0.9266032836124793
436,0.9290834244723438
437,0.9206102496766402
438,0.9212026230956614
439,0.8986667238871746
440,0.9015906429699481
441,0.9050337386003093
442,-12555501918.626442
443,0.9099813269022405
444,0.922622679222318
445,0.9290685425390777
446,0.9154338321854141
447,0.9208106378004892
448,0.9224067190153278
449,0.9197415737285421
450,0.9194402706894262
451,0.9188388469423003
452,0.9080513751601149
453,0.9244808854231117
454,0.9155737540677613
455,0.9109674154094467
456,0.9146032073950039
457,0.9119250617232204
458,0.9016595982115696
459,0.9167349792520803
460,0.9315569124511853
461,0.9325451457278966
462,0.9199333899100015
463,0.9093715311321926
464,0.919009191434446
465,0.9154285124887664
466,0.9167992559804095
467,0.9082028310511561
468,0.927720311865281
469,0.9226682220649991
470,0.9152452526423325
471,0.9232604370110113
472,0.9057968094723776
473,0.9247391552821078
474,0.9039588139466517
475,0.9239789493846384
476,0.9357238600980953
477,0.9163151487395904
478,0.9224012937688055
479,0.9252407286636508
480,0.9160955897645913
481,0.912832895173036
482,0.9015225309102934
483,0.9252405748022046
484,0.9294390194819755
485,0.926968143763494
486,0.923600880372561
487,0.9120704713661425
488,0.9222065692334098
489,0.9199712669681617
490,0.9030436841780407
491,0.9222748899275128
492,0.9186632556703085
493,0.9084572459066269
494,0.9270552082057204
495,0.9250142070973499
496,0.9053189369258181
497,0.9352694272277624
498,0.9265051175104109
499,0.9204846997326879
500,0.9183290963111546
501,0.9179468469161449
502,0.9094496987887108
503,0.9080868346081825
504,0.9154314503378576
505,0.9171604999220069
506,0.9292844323664688
507,0.9361177293552974
508,0.9041523729599987
509,0.9129557564715132
510,0.9190800275158555
511,0.9297955145147014
512,0.9159607712666915
513,0.9235671989691934
514,0.9103955582344359
515,0.9270069538463286
516,0.9175261159445665
517,0.9130647284273739
518,0.9307108969845803
519,0.9223800836583749
520,0.9314401302229633
521,0.9185184305682821
522,0.9218758450565723
523,0.9192995107138948
524,0.9181669514589306
525,0.9255094176167429
526,0.9220309538873952
527,0.9239467337319685
528,0.9162834385215817
529,0.9298066609043065
530,0.9226381764554255
531,0.9226366710152814
532,0.9220734252231999
533,0.9082271070843948
534,0.919253024739362
535,0.9207557501828187
536,0.9271582203642765
537,0.9221956292115738
538,0.9253163372629487
539,0.9308579737481679
540,0.9314135861711161
541,0.934400826532821
542,0.9148471734539072
543,0.9223601715469769
544,0.9224758085980529
545,0.907309007513021
546,0.9378557966298011
547,0.9159501130123111
548,0.9167383942240885
549,0.9197574989380506
550,0.9153097463478552
551,0.9207259545037907
552,0.9044448250033046
553,0.912143754199624
554,0.9151438097798597
555,0.9280740698536292
556,0.9153854364672362
557,0.9176692627713745
558,0.9202054918222817
559,0.9114652655204427
560,0.8967679274422711
561,0.9080056051695724
562,0.9188045775861617
563,0.920193243874655
564,0.9289262480420302
565,0.9169197451880624
566,0.9136566800723642
567,0.9592333218361375
568,0.9157583126765516
569,0.9192074668737842
570,0.9212402069724632
571,0.9148929170151199
572,0.9061867330540476
573,0.9163178427645668
574,0.9458662855860389
575,0.9202088399680424
576,0.9207546847671839
577,0.9118684498395631
578,0.928496899675995
579,0.9150839020731603
580,0.9166525814796085
581,0.9059381462886336
582,0.9201223010658293
583,0.9123468682837572
584,0.913486952642705
585,0.9278156062744873
586,0.9090545614146617
587,0.9119233911630076
588,0.9083240669583308
589,0.9186285122869737
590,0.9142044854557785
591,0.9242774460460748
592,0.9112299959194452
593,0.9033959201733381
594,0.9114902491136405
595,0.917593929192746
596,0.9149152055637053
597,0.9061911616356468
598,0.923701013741864
599,0.9202945452589617
600,0.9253689941249164
601,0.9132943318378253
602,0.9174386067435645
603,0.9282242572408865
604,0.9117689643468907
605,0.9342234439688823
606,0.9198567956472736
607,0.9348437031589576
608,0.9126982583511563
609,0.9074231241871349
610,0.9224342615443675
611,0.9289406997796466
612,0.9137060422179069
613,0.9261884168470829
614,0.9112805581612236
615,0.9213474237976467
616,0.9309694697363131
617,0.9330444202636521
618,0.9458662855860389
619,0.927501987780257
620,0.9055598598370551
621,0.9111847184640514
622,0.9100894092107605
623,0.9137055542997832
624,0.9095537995519312
625,0.9198163832022441
626,0.9154344589719727
627,0.913332529861524
628,0.9129685500199525
629,0.9240545861516285
630,0.9323274543148834
631,0.9119395131547776
632,0.9158377561910651
633,0.9205177854549458
634,0.9258415996641567
635,0.9192071533695731
636,0.9313793958838676
637,0.9159557612994096
638,0.9189913605600282
639,0.9174070310516864
640,0.9242522874570707
641,0.924758806481135
642,0.905557294951155
643,0.9134899384434583
644,0.9246779854682678
645,0.9195644776464711
646,0.9238342741218055
647,0.9311923682973564
648,0.9176112795850457
649,0.9173598530054221
650,0.9036493093986344
651,0.925142202810612
652,0.9008045951037449
653,0.9133689566332901
654,0.9053334752350981
655,0.930506159416101
656,0.9229188571508686
657,0.9171629288254302
658,0.9157933575986537
659,0.9237322409605611
660,0.9238872477485778
661,0.9136306196799246
662,0.9088808165088587
663,0.9215553122458271
664,0.9136870348169968
665,-194960866.12043622
666,0.9096881807682191
667,0.9189084063392681
668,0.9200525347377955
669,0.9289132483399527
670,0.917663069552658
671,0.919975419444869
672,0.9171726145429471
673,0.9227021172473346
674,0.8998652768530455
675,0.908195090375628
676,0.9197459977044584
677,0.9208177555684376
678,0.9110648946299253
679,0.9094086239433352
680,0.9124216960208678
681,0.9105372078892167
682,0.9034875561089173
683,0.9106097352965179
684,0.9189081629274529
685,0.914328130883737
686,0.9232611322820468
687,0.9154030821199655
688,0.9170066243674508
689,0.9328395930471469
690,0.9207393266141075
691,0.9199080667712973
692,0.922176443058639
693,0.9283271654018819
694,0.9180396578635808
695,0.9271169242598187
696,0.9183601590756147
697,0.9165752727873926
698,0.9100950409794155
699,0.9201746470415166
700,0.9104871699984649
701,0.9274015944407026
702,0.9080343469349632
703,0.9170009923999984
704,0.917633157321017
705,0.9212491553919246
706,0.9303320207875245
707,0.9160980400210441
708,0.9288558656349526
709,0.9198182631769836
710,0.9088949519028713
711,0.9216133091619607
712,0.9169152558280445
713,0.915611331986744
714,0.9215404859260872
715,0.91203776836036
716,0.9111227093474366
717,0.910756318021015
718,0.9120320507913906
719,0.9224458884307456
720,0.9155063249593791
721,0.9298499120285264
722,0.9301073299679974
723,0.9647592191052485
724,0.9061748358165076
725,0.9187077661532221
726,0.92883458037692
727,0.910137171530538
728,0.9337150580411979
729,0.9131489266967474
730,0.9306464840492463
731,0.9046890021929368
732,0.9284503551514387
733,0.9236658768894248
734,0.9201960053163774
735,0.9188584961160196
736,0.9293832346210653
737,0.9131915541662057
738,0.9236406260577734
739,0.9265127327951816
740,0.9027117891330363
741,0.9284118344303387
742,0.924664058114967
743,0.9203460218974566
744,0.9217180591042506
745,0.901705347845752
746,0.9200827620086205
747,0.9298339249689977
748,0.9249495200188758
749,0.9198572543501395
750,0.9242367214159017
751,0.9150848288862861
752,0.9222315992359746
753,0.9260500830842258
754,0.9101830643927649
755,0.9143234085612004
756,0.9322814295187509
757,0.9141601970089646
758,0.9247512977142147
759,0.9229084260483891
760,0.9187306008819913
761,0.9293065341023254
762,0.9197226128964573
763,0.903669935209324
764,0.9144528468415807
765,0.9075649989870218
766,0.9175252366329669
767,0.9081836077987013
768,0.9245441139773458
769,0.9278029626860551
770,0.9079060390786768
771,0.9270212639283866
772,0.9179547301497379
773,0.9268420546687555
774,0.9258437914011104
775,0.9092920332373158
776,0.8997263923003676
777,0.9145403968651351
778,0.9088976924523617
779,0.9181980134005219
780,0.9099295856397394
781,0.913331158320549
782,0.9294342399643885
783,0.9132799497345623
784,0.9275576530502398
785,0.9044701600992919
786,0.9229844757640784
787,0.937509925489179
788,0.929072966090196
789,0.9228391798731188
790,0.9439370087698169
791,0.9133432048157211
792,0.9213030940784321
793,0.93620409927148
794,0.9169374486002511
795,0.9284161710626186
796,0.9157139678212012
797,0.9081193886107748
798,0.9218393746830404
799,0.9261248849981989
800,0.9092236469499593
801,0.9405266395982999
802,0.9044430101020726
803,0.9196122896842507
804,0.9208864810692958
805,0.9232123205658223
806,0.9247339423900112
807,0.9127519483187552
808,0.9220707831435906
809,0.9208296510434053
810,0.9053234878716943
811,0.9285353343747058
812,0.9095829932528918
813,0.9226038661616371
814,0.9261856853611157
815,0.9183567331569069
816,0.9095519733957769
817,0.9468652270665938
818,0.9221565550386863
819,0.9129932199490227
820,0.916430381891379
821,0.9459731258917898
822,0.917560943271841
823,0.9145480161407562
824,0.932815976158544
825,0.9256757306291856
826,0.9064684840146118
827,0.9109662537356282
828,0.9071082299041411
829,0.9090794906355519
830,0.9059433896065983
831,0.928175888271463
832,0.9032692427463189
833,0.9164054906919183
834,0.920267371682872
835,0.9155599533822674
836,0.9104576299174791
837,0.928260134541457
838,0.9214539800099804
839,0.9088876141497799
840,0.9153494347050319
841,0.9187807827793932
842,0.9399887521304198
843,0.9224863285041476
844,0.9223259489895366
845,0.9102443553845241
846,0.922901668037575
847,0.9171545535082011
848,0.9214204611846295
849,0.9100425376136858
850,0.9247898929183584
851,0.9072334753950972
852,0.9301508168155888
853,0.9193962522532537
854,0.9118876694823026
855,0.9143510875562573
856,0.9125733953251629
857,0.9202719416069041
858,0.9182279592842804
859,0.9135206649903367
860,0.9142845510995006
861,0.9182131849292254
862,0.928018801196508
863,0.935125616609298
864,0.9055142949244317
865,0.9223061585441492
866,0.916260360507863
867,0.8975484266988776
868,0.9231720475129261
869,0.9124627343716245
870,0.9223449954470286
871,0.9265879991285271
872,0.9213972786513658
873,0.9146786008413681
874,0.9287305675404589
875,0.9137377190097151
876,0.9329549443550444
877,0.9153279191330537
878,0.9107447801330544
879,0.9264824727568506
880,0.9166348996582254
881,0.9304187248339026
882,0.9193357204061368
883,0.9242799456977426
884,0.929749933084512
885,0.9125967958149541
886,0.9095906012106685
887,0.9108810348163505
888,0.9163549774896005
889,0.9135040624478918
890,0.9260412015704134
891,0.9248475675799828
892,0.9139500544452464
893,0.9295121812392626
894,0.9085813551029762
895,0.9118657764449765
896,0.9078782560197922
897,0.9232708149438835
898,0.9076374136779517
899,0.915316317763951
900,0.9305902431993047
901,0.930309714279149
902,0.9296596694104
903,0.9131078122272545
904,0.9158964380900354
905,0.9365120356094501
906,0.9055884091586908
907,0.9195957082119612
908,0.9314666212022082
909,0.9201960183080153
910,0.924277918721911
911,0.9277609977741665
912,0.9208971548189737
913,0.9098206115452676
914,0.9233026601094778
915,0.9071589317169728
916,0.9217019481881437
917,0.9143315981742806
918,0.9154956343352829
919,0.9088165210406487
920,0.9190199477801144
921,0.9206559082803771
922,0.9261990606496209
923,0.9163457315510257
924,0.9119419100974095
925,0.9234651147345563
926,0.9257130242285125
927,0.9204974227039155
928,0.9124013538026059
929,0.9252411944107202
930,0.9159267269532165
931,0.9101620068889691
932,0.9056370175473116
933,0.9268707288946523
934,0.9242852593210564
935,0.9273408607422144
936,0.9262409768172155
937,0.9235311236946213
938,0.9074360005560322
939,0.9246018004226304
940,0.9060098805581767
941,0.9355729026302662
942,0.9130656538595847
943,0.9317159674403381
944,0.9182264757467866
945,0.921440644392403
946,0.9153511339199039
947,0.9218913566007227
948,0.9177174717281158
949,0.9176171511654463
950,0.9077781563430136
951,0.9223719950162259
952,0.9189491623746875
953,0.9444888965933078
954,0.9309510314441489
955,0.9202075527539151
956,0.9286833119719429
957,0.9213489929182206
958,0.9238149237483633
959,0.9143142910588917
960,0.9051433172797676
961,0.9146923027244043
962,0.9317835742188354
963,0.903078875086754
964,0.9266535453141493
965,0.9071576688510792
966,0.9394004504565654
967,0.9404348145640071
968,0.9280061082464428
969,0.9086447099131405
970,0.9121423016576546
971,0.9256430373923585
972,0.9196640979764723
973,0.9109502083368994
974,0.9195939606381778
975,0.9196874877859393
976,0.9257008868295564
977,0.922522850571946
978,0.9025727295959793
979,0.9118802477536114
980,0.9092686633836351
981,0.9187392725663539
982,0.9168490248778873
983,0.9106474873857593
984,0.9233363519458297
985,0.9337990218612919
986,0.9142000074401739
987,0.9333091097327895
988,0.9147494113754817
989,0.9340080875335346
990,0.9176884798282199
991,0.9262430131508754
992,0.9112731136253505
993,0.9210034052823417
994,0.9232291684383664
995,0.9087316866496558
996,0.9276347173254536
997,0.9247144549640325
998,0.9105366892010753
999,0.909384310251701
1000,0.927567656804527
1001,0.9161641501963853
1002,0.9026727353150932
1003,0.9177993783064835
1004,0.9250941026098047
1005,0.9120623790609486
1006,0.924614031455274
1007,0.9019170048219767
1008,0.9278726650101916
1009,0.9241753929555223
1010,0.9151021036741582
1011,0.917727768539141
1012,0.9213824821824623
1013,0.9217785923256745
1014,0.9477082649066215
1015,0.9164524808566057
1016,0.9224594312860841
1017,0.9222859609152732
1018,0.9096407172024641
1019,0.9307102073179436
1020,0.9210446306023243
1021,0.9047664073888928
1022,0.9066331680276356
1023,0.9240645575204987
1024,0.9232265771370596
1025,0.9119489970207368
1026,0.913737055447319
1027,0.9026290452229695
1028,0.9085123114371303
1029,0.9332303811862275
1030,0.923224513555823
1031,0.922860998483813
1032,0.9118569313764127
1033,0.9216388007408494
1034,0.9167507849177774
1035,0.9222776213678276
1036,0.9158800359184252
1037,0.9398300935233124
1038,0.9180259110513038
1039,0.9163866690918763
1040,0.9057959628505099
1041,0.9073816670825128
1042,0.9239386657858315
1043,0.9289349659819237
1044,0.923419422346873
1045,0.9235871977887005
1046,0.9337696294088182
1047,0.9234157820374396
1048,0.9180745859597295
1049,0.9280111364842369
1050,0.9179802330946405
1051,0.9190793292280759
1052,0.9140203442050865
1053,0.9318762140437435
1054,0.9303283101266615
1055,0.9249311761266235
1056,0.924995955506553
1057,0.9214596416979255
1058,0.9277450312980449
1059,0.9172415770781921
1060,0.9084489999352297
1061,0.9240487975218841
1062,0.9188998787968838
1063,0.9384242015258959
1064,0.9209391917303531
1065,0.9167054875574756
1066,0.9199159318049865
1067,0.92696267309036
1068,0.9223745930781764
1069,0.9161625070834063
1070,0.9186810882188219
1071,0.8965940604167617
1072,0.9102955494255465
1073,0.9225900211103539
1074,0.9143636373644082
1075,0.9122345318098581
1076,0.900140270266979
1077,0.9092306067456519
1078,0.9307444262161031
1079,0.9112034225518837
1080,0.9196873459576693
1081,0.9226128902008597
1082,0.927109566436318
1083,0.93438072256696
1084,0.9150739348597252
1085,0.9253170228218295
1086,0.9223768738572371
1087,0.92071578366083
1088,0.9203589047871539
1089,0.9130911890582247
1090,0.9243821065232378
1091,0.9426714038536694
1092,0.9161198908010402
1093,0.9108424120510072
1094,0.9258585176994529
1095,0.9124271469776293
1096,0.9194989634434236
1097,0.9257875825009094
1098,0.9278119251168757
1099,0.9154680846843082
1100,0.9485629705016461
1101,0.9153092207898634
1102,0.9236454569527908
1103,0.909728149847485
1104,0.9171290427587451
1105,0.9217036730298531
1106,0.9223533414782441
1107,0.9139960022253675
1108,0.9212267312518261
1109,0.9201291443101205
1110,0.913538307682142
1111,0.9036674345135509
1112,0.9212232183624334
1113,0.9319565671882959
1114,0.9173463949124052
1115,0.9218957539954413
1116,0.9088289964832814
1117,0.9171559561873721
1118,0.9169235304479155
1119,0.9236831072538632
1120,0.9241714627507438
1121,0.9092357176955144
1122,0.9254451214692914
1123,0.9271132998441356
1124,0.9250243899937107
1125,0.902116980754391
1126,0.8990131316446632
1127,0.9234418106804441
1128,0.9164573607234097
1129,0.9137669898844525
1130,0.9438279685427489
1131,0.9312274809703425
1132,0.9126547946262544
1133,0.9072969834958169
1134,0.9242809696514591
1135,0.938847482860524
1136,0.915948310157793
1137,0.9231851835302383
1138,0.911566718276065
1139,0.9243775743301601
1140,0.9207992421734019
1141,0.9133060648022404
1142,0.9275297608005708
1143,0.9299149767589352
1144,0.9347547777047254
1145,0.9273921838604391
1146,0.924152675404649
1147,0.9265548668227535
1148,0.9126477542702602
1149,0.9328880725659907
1150,0.9169460808417451
1151,0.9175475842583705
1152,0.9065849592152908
1153,0.9114181850035958
1154,0.933907137384443
1155,0.9387053104363527
1156,0.9198773862704659
1157,0.9244948288816186
1158,0.9275436113698348
1159,0.9216932930377162
1160,0.9106675948162284
1161,0.9188540186189087
1162,0.9160546905780187
1163,0.9144696157502601
1164,0.9274056490677633
1165,0.9213360524001075
1166,0.9318752169631672
1167,0.9079806923795424
1168,0.9129875256360016
1169,0.9115564738570487
1170,0.9202761317856432
1171,0.9136309029488174
1172,0.9137983914553285
1173,0.9074830331633628
1174,0.9190432616935809
1175,0.9341219309466648
1176,0.9124288235978639
1177,0.9319950379793376
1178,0.9189462069462326
1179,0.9091812823675287
1180,0.9337648057787629
1181,0.9188583892873403
1182,0.9156177889270101
1183,0.9222442776975122
1184,0.9349421832852336
1185,0.9220565935810505
1186,0.9203563517621713
1187,0.9149268552493872
1188,0.9067106808416341
1189,0.9184814193610151
1190,0.9227642925657005
1191,0.9189721367756221
1192,0.9247014107782761
1193,0.9160539968225638
1194,0.9187142258045142
1195,0.9255533283413655
1196,189849481.88723907
1197,0.9233811535127039
1198,0.9349283532116583
1199,0.9160193774537007
1200,0.9185058468864167
1201,0.919805739959072
1202,0.9290495518524278
1203,0.9206781581543488
1204,0.9382123094738439
1205,0.9031839689917938
1206,0.9156124718068277
1207,0.915521501858553
1208,0.9116736960963845
1209,0.9230170018149924
1210,0.9247338119302064
1211,0.9121576129115194
1212,0.913235723731189
1213,0.9273719924574682
1214,0.9247661172115684
1215,0.9107779598561869
1216,0.9228336266628805
1217,0.9139412375076006
1218,0.9205426425353416
1219,0.910332550574898
1220,0.9337495722384066
1221,0.9118182879285435
1222,0.9273340559181733
1223,0.9128863829871356
1224,0.91799348348035
1225,0.9407485968920835
1226,0.9016145630511829
1227,0.923897493024814
1228,0.9093648775914094
1229,0.9008673229579358
1230,0.9343495049167707
1231,0.9201008411506777
1232,0.9261598574988277
1233,0.9202586673123054
1234,0.9325950758483721
1235,0.9228514446426654
1236,0.9157387513788464
1237,0.92438129562799
1238,0.8964572456734743
1239,0.9198001973059409
1240,0.9320030334209939
1241,0.9069629920785118
1242,0.915287552041411
1243,0.9278753100240085
1244,0.929338738894117
1245,0.9210177629098961
1246,0.9294849612301253
1247,0.9297998311721773
1248,0.9080560275192298
1249,0.9119568422951048
1250,0.9211462343782753
1251,0.9197962926167484
1252,0.902934763203703
1253,0.9242065745438008
1254,0.9212987529476386
1255,0.9260244300926495
1256,0.9171608758188103
1257,0.9067773783350273
1258,0.9270292707980374
1259,0.9178144456354786
1260,0.9126462922014902
