Id,Predicted
251,0.9112640687361439
252,0.9267396203628034
253,0.9228544351233782
254,0.9173224569946397
255,0.9184156196639663
256,0.9336014094755709
257,0.9273020036706016
258,0.9064531594271008
259,0.9183112464344787
260,0.9037806333736685
261,0.9184520315811472
262,0.9272012034423788
263,0.9276042971938846
264,0.9347071848650882
265,0.9278484372251153
266,0.9173499533208677
267,0.9126452438252123
268,0.924997418735884
269,0.9181509356387251
270,0.9280210017130605
271,0.9121909215533353
272,0.9273938940527408
273,0.922533805174643
274,0.9126357870925584
275,0.9281278931711915
276,0.9194662885748818
277,0.9201438029529474
278,0.9144400550322663
279,0.9170309775519799
280,0.9211883563773402
281,0.9088530323482338
282,0.9180052997690027
283,0.9220659116303657
284,0.9134815692896826
285,0.9214179816012523
286,0.9237371699311794
287,0.9140799314135674
288,0.9248668398970705
289,0.9189538898982783
290,0.9255809704709151
291,0.9281878647480716
292,0.9411980430241329
293,0.9208596339359887
294,0.9168463697518063
295,0.9181040185667186
296,0.9262976132817423
297,0.9106459365416055
298,0.929279377707166
299,0.9139844708273284
300,0.9216896747183714
301,0.9237617410230988
302,0.9203156417788507
303,0.9166267069987165
304,0.9155706361667577
305,0.9145200057583353
306,0.9219691976530849
307,0.9066299639237672
308,0.9243171164874882
309,0.9082950157890906
310,0.9324093741228341
311,0.9270977584352147
312,0.9139409863705613
313,0.9229883036359707
314,0.9428888176770623
315,0.9303579530659567
316,0.9113736311727265
317,0.920695996127142
318,0.9193874175632549
319,0.9236385662777955
320,0.9140510562920922
321,0.9186881621868539
322,0.927599950987658
323,0.9195495415022089
324,0.9176926388676684
325,0.923109521155157
326,0.9238216479725954
327,0.9321244541478899
328,0.917799394303274
329,0.9154555630553116
330,0.9169159658415332
331,0.9197567085564355
332,0.9184793593372824
333,0.9151065457812044
334,0.9191865639203612
335,0.9214316801092852
336,0.9138670169471705
337,0.9217295352051047
338,0.9192629642673347
339,0.9180355837797104
340,0.9084817597706306
341,0.9252096556040598
342,0.9133080199819634
343,0.9254081299945606
344,0.9294672443800495
345,0.9168018387053635
346,0.9311411234544243
347,0.9268926689667124
348,0.919224819222784
349,0.920085704404943
350,0.9153710612866005
351,0.9059391797068089
352,0.9185017279347123
353,0.9182381136276914
354,0.9158214857189183
355,0.9116567785983153
356,0.9230586522916433
357,0.9148444365277826
358,0.9211500875019905
359,0.928980298985419
360,0.9228919067621114
361,0.913637295058505
362,0.9210066145297343
363,0.9155712960564364
364,0.9244287092070153
365,0.9209840482427911
366,0.9204445756941503
367,0.9194533459159299
368,0.9214609594533889
369,0.91705772573732
370,0.9271166096725897
371,0.9190900809086632
372,0.9166590920044746
373,0.9289095423920349
374,0.9322140486301257
375,0.9138853951537894
376,0.9143482484429286
377,0.9189194956109609
378,0.9205063414974913
379,0.9105290364072594
380,0.9252855350580491
381,0.9362550411506831
382,0.9189119493960736
383,0.9210027820269968
384,0.9124616124886192
385,0.9192641763169856
386,0.9106157499760738
387,0.9378361824208306
388,0.9188014398531137
389,0.9226622921045518
390,0.9229471199656756
391,0.9353325104541091
392,0.9172384452264049
393,0.9275353074301634
394,0.9245007944940128
395,0.9256852760607626
396,0.9313704051929852
397,0.9186137511330223
398,0.913001648381517
399,0.9151040184802166
400,0.9208872959187272
401,0.9172644738253216
402,0.92122099077248
403,0.9101393469505566
404,0.9251275027610694
405,0.9270087382482972
406,0.9193547473518772
407,0.9037556642342415
408,0.9152498536749143
409,0.9219043248402471
410,0.9279172420561579
411,0.9219248513236319
412,0.9187608113760534
413,0.927126959987952
414,0.9264308456205718
415,0.9197641984693489
416,0.9111506305583373
417,0.9096033757985806
418,0.9156998430748643
419,0.9285335805955275
420,0.9143709232190035
421,0.9294029099486361
422,0.9271028990527148
423,0.9124306520937064
424,0.9240198079105141
425,0.9206779596306068
426,0.9252708362401336
427,0.918403421556289
428,0.9184874369054774
429,0.912679577983113
430,0.9143873583987707
431,0.9198241554143266
432,0.92433284497051
433,0.9182890602319452
434,0.9301218304266461
435,0.9265637646068574
436,0.9255525209422891
437,0.9247666488803022
438,0.936785575868374
439,0.9110080981173984
440,0.9054955741514688
441,0.9080274096652325
442,0.9249468782932457
443,0.9164605818790498
444,0.9249190757523419
445,0.9252430303385621
446,0.9199441041016189
447,0.9224203728646797
448,0.9192965508589138
449,0.9204767069227819
450,0.9184319675392154
451,0.9197548123311016
452,0.9171377858204057
453,0.9134743898863731
454,0.9125748335972431
455,0.9152398696407497
456,0.9121729756499676
457,0.9140494105910603
458,0.9094785811375066
459,0.919476340544856
460,0.929086554726625
461,0.9311800678214402
462,0.9229788941899486
463,0.9127664059757851
464,0.9160437006322968
465,0.9166256684937808
466,0.9194643248974665
467,0.9142196869415616
468,0.9267178359723767
469,0.9189347632614979
470,0.9191497918292261
471,0.9249550606930314
472,0.9316279181496911
473,0.9247959472619923
474,0.9087181545546129
475,0.9272137445528159
476,0.9267362849525214
477,0.9158562187845278
478,0.915802150574008
479,0.9236713168704394
480,0.9269850826090026
481,0.9147783625238908
482,0.9107816707561927
483,0.9224749240575145
484,0.9276150589892089
485,0.9216340736159007
486,0.9246098257896138
487,0.9141572969761406
488,0.9250604943278221
489,0.9204217947939968
490,0.9130505566258578
491,0.9225401950916127
492,0.9174880946401958
493,0.9331131817057392
494,0.9251303265387004
495,0.9236978206165618
496,0.9112943924648198
497,0.9316884479719209
498,0.9262981717949181
499,0.9222025328345985
500,0.9200144660420778
501,0.9171532096247346
502,0.9191230365805358
503,0.9111427143165489
504,0.915720221676991
505,0.9218461587677181
506,0.9209344662203167
507,0.9315922494189531
508,0.9184874506160062
509,0.9245369891265899
510,0.9128850373852122
511,0.9262835309502653
512,0.9121792660054953
513,0.9150915486303757
514,0.9142654563056225
515,0.9216796552687618
516,0.9195794075924175
517,0.9115420637762321
518,0.9253642862866447
519,0.92118568547818
520,0.9229786251688018
521,0.9238073081477214
522,0.9240551468565247
523,0.9211342233527792
524,0.9215640634101573
525,0.9234636386510541
526,0.9243428123612825
527,0.9212832301394231
528,0.9189391641649342
529,0.9249139935818897
530,0.9225180290297732
531,0.9219850499010626
532,0.9215261425668152
533,0.9156591932052247
534,0.9221344940718579
535,0.9248778292374804
536,0.9206821747292571
537,0.9216655938632656
538,0.9228967593953249
539,0.9283852841399058
540,0.9241762686113507
541,0.9245087789099419
542,0.9171531191626071
543,0.9151345819151258
544,0.923082785323004
545,0.9126188728470437
546,0.9359722533385957
547,0.905707924270718
548,0.9143047897030293
549,0.9195712102649526
550,0.9184163970037315
551,0.9159651077042239
552,0.912477495636825
553,0.9128687145120047
554,0.9169459516439777
555,0.9249111844455975
556,0.9166166097428047
557,0.9165723556112962
558,0.9212394611622531
559,0.9190757640464653
560,0.9079977790633502
561,0.9183284105190773
562,0.9162216839739968
563,0.9231800588853202
564,0.9274914498237038
565,0.9189406087351031
566,0.9149959339735907
567,0.9466365685217888
568,0.9142562960513224
569,0.921827914891244
570,0.9203303900034635
571,0.9147614687486931
572,0.9134823541062695
573,0.9165790527232739
574,0.9343587810505346
575,0.9212458914445713
576,0.9232217760168197
577,0.9227837902700649
578,0.9237226266174665
579,0.9150729996649821
580,0.9216378687830912
581,0.9091839149204811
582,0.919794442539891
583,0.9133112952860117
584,0.9145199411828202
585,0.9223911532787905
586,0.9116276385621879
587,0.9113028726639035
588,0.9125686574255878
589,0.9230932172527648
590,0.9166979402830122
591,0.9252848133779259
592,0.9111398613987837
593,0.9038834845146143
594,0.9103432220775851
595,0.9160275410490295
596,0.9148322085907042
597,0.909205437668664
598,0.921610211622652
599,0.918243286583424
600,0.923088534269798
601,0.9293845702337573
602,0.9126522082130532
603,0.9250713393775853
604,0.9147248734486979
605,0.9275973780241564
606,0.9228926882599974
607,0.9245957264695309
608,0.9156286043430985
609,0.9148839533983006
610,0.9190453451439753
611,0.9275902928515255
612,0.9244310170494476
613,0.9243940446365994
614,0.9154673343820235
615,0.9205211418240744
616,0.9267197089697018
617,0.9411725858995407
618,0.9343587810505346
619,0.9206547482459269
620,0.9022242463949137
621,0.9125371073386833
622,0.91488219112964
623,0.913426297110869
624,0.9077184130999022
625,0.921649634467549
626,0.9262894469083595
627,0.9160597865785025
628,0.9161283529373634
629,0.9223709862581354
630,0.9238736217472592
631,0.9163210133589356
632,0.9222751396264002
633,0.9216221913731542
634,0.9253897025268231
635,0.9262967936235356
636,0.9241143665267593
637,0.9154015941718988
638,0.9188263650234735
639,0.9193126185378842
640,0.9249263788520881
641,0.9233051776144977
642,0.9173147173179536
643,0.9156918959572518
644,0.9223723341956197
645,0.9220176116891792
646,0.9233886752549544
647,0.9252304961086758
648,0.9192748152084933
649,0.9197073835166437
650,0.9031705631291168
651,0.9235190523088623
652,0.9092447270186497
653,0.917925505026779
654,0.9056189613923352
655,0.9281594993183415
656,0.9241320563571117
657,0.9225100812532254
658,0.912752184607897
659,0.9205347930310506
660,0.9226014922657838
661,0.918700903791662
662,0.9120441881885974
663,0.9215768966240928
664,0.9177532585838386
665,0.9114091955473906
666,0.9133452293613978
667,0.918390799981583
668,0.9156673697489309
669,0.9214526393869353
670,0.9165939983990695
671,0.9204621226619673
672,0.9153831117947057
673,0.9236641807309973
674,0.9050350963923964
675,0.9117833187507717
676,0.9219811082241844
677,0.9220791501376997
678,0.9046754185790827
679,0.915859434523276
680,0.9151280201502681
681,0.9155447375416109
682,0.9091139726037675
683,0.9165270929412394
684,0.9200623114671427
685,0.9177702136232465
686,0.9255579548837589
687,0.9124196684098008
688,0.9199318737770068
689,0.9303914815344647
690,0.9197396668528377
691,0.9201175728280673
692,0.9250072722567733
693,0.9240143667907612
694,0.9296813711317885
695,0.9124455455089744
696,0.9198946516267057
697,0.9175546649246497
698,0.9136149577839723
699,0.911868983355862
700,0.9143717492194796
701,0.922287826408161
702,0.9090059721396697
703,0.9173102400129275
704,0.9188417463808911
705,0.9191280152596456
706,0.9286841426117479
707,0.9106505382119761
708,0.9228101768677337
709,0.9207706692255466
710,0.9131478616839284
711,0.922665188801895
712,0.9108325656655043
713,0.9164964461641781
714,0.920416785373355
715,0.9158694249777638
716,0.9125104478946562
717,0.9116175159567126
718,0.9108411993249081
719,0.9172207729400145
720,0.9066290678787137
721,0.9299628445092221
722,0.9280317506265602
723,0.9250439980143668
724,0.9105086610326448
725,0.9233522984990601
726,0.9145812242948101
727,0.9214122274805681
728,0.9266600382210831
729,0.913194149012417
730,0.9324448603345744
731,0.9094325370700599
732,0.9209613888878335
733,0.9238906066236514
734,0.9231630026427361
735,0.9211603192947567
736,0.9310212442677374
737,0.9146685358733436
738,0.9262649689780065
739,0.9240252933340162
740,0.9166355822251058
741,0.9253303682617638
742,0.9248487319101946
743,0.9215753918193251
744,0.9234909600448704
745,0.9080081525721876
746,0.9137755699867394
747,0.9223838417922896
748,0.9226992637228448
749,0.915251589360203
750,0.9226887805659215
751,0.9203213364238501
752,0.9207402140500579
753,0.9270745494275151
754,0.9131983040840084
755,0.9139371318071613
756,0.9264961108832709
757,0.9194553132282534
758,0.9245233263559021
759,0.9236328439158586
760,0.9201213377618854
761,0.9252790488218849
762,0.9232875798214217
763,0.9177675481142888
764,0.9134436740951531
765,0.9087360060377621
766,0.9172817244224595
767,0.9152635850153125
768,0.9216617244821526
769,0.9246114112494889
770,0.9148339781538393
771,0.924489253622922
772,0.9175500873880258
773,0.923276812377317
774,0.9241961138563163
775,0.9143264716425442
776,0.9118823034138441
777,0.9185619724958394
778,0.9088229621454739
779,0.9196581447453333
780,0.9141876298212466
781,0.9146067041801991
782,0.9232712815774106
783,0.913077636915264
784,0.9223910006515951
785,0.9108342628945336
786,0.9212926335201204
787,0.9303275231974263
788,0.9262327630054287
789,0.9217263768541301
790,0.9376129989014603
791,0.9138321395991142
792,0.9207020194399955
793,0.9391215358607374
794,0.911685088312272
795,0.9309139977647233
796,0.9148243040521723
797,0.9141303700413098
798,0.9207117389629421
799,0.9222993936116884
800,0.9143680264154901
801,0.933720203310351
802,0.9081924024511039
803,0.9209714934660989
804,0.9212535250830551
805,0.9227632897289734
806,0.921428059958816
807,0.9122536759733543
808,0.9227054441917495
809,0.916573522915565
810,0.9191210731463504
811,0.9278589798564307
812,0.915549890926344
813,0.9204645881709649
814,0.9265348269596577
815,0.9180403867093957
816,0.9145911597094517
817,0.9284774446980952
818,0.9192158777695748
819,0.9161541273190169
820,0.9170495890203351
821,0.9304486905545344
822,0.9173608122500119
823,0.9103969916620392
824,0.9305202789972259
825,0.924032078755963
826,0.9088538550068057
827,0.9119607576098054
828,0.911959739144696
829,0.9068163855492881
830,0.9096178275667893
831,0.9271084131634427
832,0.9100451712744657
833,0.9185468899505836
834,0.9238395217705133
835,0.9191715961059752
836,0.9199558008794405
837,0.9219306153650785
838,0.9277324316383757
839,0.9095623231355587
840,0.9169702447149789
841,0.9221941255722106
842,0.934131959867969
843,0.9201564980929274
844,0.9158931468748075
845,0.9105650262613691
846,0.9149173316036341
847,0.9170843433321876
848,0.9174343769343642
849,0.9141035129589197
850,0.9236748873542139
851,0.9064297369917609
852,0.9251469671673428
853,0.9170063435723639
854,0.9119645642373907
855,0.9189317472084532
856,0.9202558166233537
857,0.9175335968906485
858,0.9176685635954603
859,0.9128397116808357
860,0.9155831227461209
861,0.9165578582092583
862,0.9262240083718555
863,0.927759317415483
864,0.9074576866511608
865,0.9200850263685204
866,0.9162892315669028
867,0.9054880489126138
868,0.9242151943420597
869,0.9123937470288871
870,0.9223551280565017
871,0.9239784648033423
872,0.9163475024140363
873,0.912384300096334
874,0.9203601531171961
875,0.9179710312099586
876,0.9322085216994396
877,0.9159024389653166
878,0.917310626959551
879,0.9259721179615157
880,0.9173193014915048
881,0.9269439292597081
882,0.9248179000255304
883,0.9230074697867475
884,0.9347005329108921
885,0.9074026264049759
886,0.912868897563384
887,0.911610466027442
888,0.9185765959366169
889,0.9200368222427
890,0.927933428874149
891,0.9224628570486235
892,0.9176942013063535
893,0.9224318874009613
894,0.911233415547126
895,0.9168451473750354
896,0.9165614554292869
897,0.9242960008132819
898,0.9106592225044811
899,0.915320889629404
900,0.9323627201193992
901,0.9291092066846727
902,0.9162476695839314
903,0.9161499575285723
904,0.9198208357491482
905,0.9351110776839482
906,0.913967150672844
907,0.9241783289051592
908,0.9300838253900163
909,0.9170876198564164
910,0.9206205921214874
911,0.9191681013503715
912,0.9210642367911301
913,0.9158330642647289
914,0.9207373333436468
915,0.91488908752061
916,0.9196274239231127
917,0.9180255338558105
918,0.914193193606376
919,0.9127524650504127
920,0.9194515553915101
921,0.9199769497336773
922,0.9213104921090869
923,0.9177723381433869
924,0.9147842883768709
925,0.9205103580981362
926,0.9232561220302883
927,0.922244138859974
928,0.9092858053129568
929,0.9226408274298652
930,0.9175840142846996
931,0.9104922472872788
932,0.9143717152193602
933,0.9245726069492627
934,0.9247481445687062
935,0.9267948422419577
936,0.9221738523917434
937,0.9224449635237641
938,0.9089024422169052
939,0.9164781802861298
940,0.9087467355856114
941,0.9214094062727454
942,0.9139413357313986
943,0.9087574911710301
944,0.9200517830681946
945,0.9219705116673594
946,0.9171508092883787
947,0.9206301776816488
948,0.9183317590735192
949,0.9146892725086084
950,0.9121222353427335
951,0.9222064887679227
952,0.9200714393237898
953,0.9385109754321755
954,0.9337199568584136
955,0.9160760815583127
956,0.9286468437064987
957,0.9232969806692769
958,0.9218099259691983
959,0.9263864764459387
960,0.9089523867213577
961,0.9179468979687432
962,0.9243976804811325
963,0.9113762632036375
964,0.9217334523519962
965,0.906652305003804
966,0.9288716410785267
967,0.940023604313154
968,0.9181871876105275
969,0.9160860055104495
970,0.9127420789779133
971,0.9179305048848079
972,0.9195485558785096
973,0.9134665430191083
974,0.9166350928599708
975,0.9216157757537408
976,0.9227902480995198
977,0.9234340418928123
978,0.907262832832789
979,0.9250744387566945
980,0.9137244579183359
981,0.9162454414365323
982,0.917771830829117
983,0.917013154416884
984,0.9236676529173481
985,0.9311705769661324
986,0.9165113119941717
987,0.9275378136524186
988,0.9221591701252255
989,0.9309361065101402
990,0.9236895837093166
991,0.9233912620139484
992,0.9117925668639207
993,0.9232829303082379
994,0.9225184014052251
995,0.911175803312204
996,0.92153485380848
997,0.9261445558101095
998,0.9115382380089774
999,0.9166357962363423
1000,0.9225451802202139
1001,0.9184454554144093
1002,0.9089708575025224
1003,0.9187669849119857
1004,0.9263252086531018
1005,0.9213202484308921
1006,0.9202389805576506
1007,0.9090164485182975
1008,0.9279405485706579
1009,0.9211670480322565
1010,0.9180570798115213
1011,0.917150860078018
1012,0.9202615720340678
1013,0.9187658176926428
1014,0.9419098801550272
1015,0.9146720716738582
1016,0.9196363517724419
1017,0.9233535475607145
1018,0.9131948180227353
1019,0.9249086570594256
1020,0.9143475145829993
1021,0.9111309697393847
1022,0.917470967197629
1023,0.9245943053110867
1024,0.924228173074991
1025,0.9139719758683168
1026,0.9170105013731907
1027,0.9135805374270948
1028,0.9193720745285117
1029,0.928441837970737
1030,0.9185935045168976
1031,0.9140925010026891
1032,0.9140146600285152
1033,0.9233400579698522
1034,0.9199111979152886
1035,0.9259351198425467
1036,0.9136400462785261
1037,0.9311590619714404
1038,0.9172500762260615
1039,0.9176979661858794
1040,0.9104893192820728
1041,0.9079341049731967
1042,0.9344115820578086
1043,0.9233463638090659
1044,0.9203067647611209
1045,0.9221209933513026
1046,0.9253394956250993
1047,0.9232881733125183
1048,0.9183103862195405
1049,0.9293124093362224
1050,0.919606498849042
1051,0.9228056685854884
1052,0.9165415386535177
1053,0.9301856600257217
1054,0.9248518589642216
1055,0.9210430709810752
1056,0.9239892098061829
1057,0.9201527444265711
1058,0.9246359697268951
1059,0.9224715992136417
1060,0.9144714543019489
1061,0.9203337570451651
1062,0.9214300790909101
1063,0.9277190857257249
1064,0.9220362055850957
1065,0.918144719424975
1066,0.9251991657054154
1067,0.9211224795344612
1068,0.9142622503527972
1069,0.9166730034225189
1070,0.9096173654237225
1071,0.9115212456413568
1072,0.9145350395717992
1073,0.920404644050747
1074,0.9185761526385695
1075,0.9111196666316442
1076,0.9059575877131828
1077,0.9137373492648307
1078,0.9280519476573045
1079,0.9171803204257092
1080,0.9137284571282485
1081,0.9111959442782184
1082,0.9248624498130326
1083,0.9330177472496682
1084,0.918420216558755
1085,0.9209891576828033
1086,0.9234356029211208
1087,0.9196565485632517
1088,0.9206350565224222
1089,0.9143145185139959
1090,0.9234506579281261
1091,0.9265571573692147
1092,0.9179766635006477
1093,0.9146097151834235
1094,0.9183092424886479
1095,0.9196465634241451
1096,0.9192205740135627
1097,0.9231265940717596
1098,0.9274945663265795
1099,0.9188265828513984
1100,0.9293022749479427
1101,0.9170962720766467
1102,0.9232094663894537
1103,0.9102433235619269
1104,0.9194130951136614
1105,0.9216597065116104
1106,0.9225767380307704
1107,0.9192828573579446
1108,0.9212397643097248
1109,0.9214046377822149
1110,0.9185760368067928
1111,0.9100114966940474
1112,0.9216834935449159
1113,0.9314058036106626
1114,0.918801387307705
1115,0.9161662850292162
1116,0.909844205227099
1117,0.9185916003427338
1118,0.9189153324227275
1119,0.9187537229448942
1120,0.9225104022266399
1121,0.91364650284774
1122,0.921282163043969
1123,0.9266261556557649
1124,0.923653239146782
1125,0.9132260618280678
1126,0.9200882699525422
1127,0.9235721390532045
1128,0.9173454672490663
1129,0.9161975532730585
1130,0.9309279445054268
1131,0.9227365498882926
1132,0.9134055932899345
1133,0.9107096265838497
1134,0.926638371647648
1135,0.9317735693329783
1136,0.9121892634111245
1137,0.9256286564116527
1138,0.9084416082772854
1139,0.9231944074899101
1140,0.9202360109147253
1141,0.9189607041241566
1142,0.9275952785366686
1143,0.9324114415415264
1144,0.9476130356610255
1145,0.9291261711976697
1146,0.9173400470166357
1147,0.9234071757894781
1148,0.9216364435096295
1149,0.9264387957102549
1150,0.925008686334115
1151,0.9209595523647601
1152,0.9146541334711911
1153,0.9160192392523145
1154,0.9311035324558032
1155,0.933374474071146
1156,0.9202319298825709
1157,0.9206046166773555
1158,0.9269810349968541
1159,0.9206938456893679
1160,0.9155913398969486
1161,0.9195394376560969
1162,0.916830256149655
1163,0.9148791353137062
1164,0.9241535320489863
1165,0.9226075986013952
1166,0.9306451332831628
1167,0.9148225966321232
1168,0.9014974342929195
1169,0.9109183092709722
1170,0.919940289329729
1171,0.9207695934750072
1172,0.9178963987356832
1173,0.915855680482
1174,0.9187368172691943
1175,0.9289172893717255
1176,0.911238399641907
1177,0.9206260557497867
1178,0.921224995407852
1179,0.9131191969139608
1180,0.92696310297338
1181,0.918092523525416
1182,0.9221024327070488
1183,0.9183155294090242
1184,0.9340408147650858
1185,0.9193861502122945
1186,0.9246167124638792
1187,0.9191573178925262
1188,0.9100079381114276
1189,0.9096476856230373
1190,0.9189549250392194
1191,0.9239160539158285
1192,0.924283765783682
1193,0.9184510528995703
1194,0.9172076963053565
1195,0.9265164819978561
1196,0.9293781250538369
1197,0.922278928987137
1198,0.933924197038971
1199,0.9187339712652096
1200,0.92042931346762
1201,0.9258434786379282
1202,0.9237996505539684
1203,0.9220211034949466
1204,0.9318119071228527
1205,0.9127967730983477
1206,0.9197568718829248
1207,0.9159734634072689
1208,0.9113261974137457
1209,0.9271645094189638
1210,0.9152600909819163
1211,0.9146243367313293
1212,0.9141910350410046
1213,0.928163512825011
1214,0.9235739641688131
1215,0.9139018460502953
1216,0.9199566608777192
1217,0.9179788312269761
1218,0.9201256320253062
1219,0.9133687794358865
1220,0.9307199675014893
1221,0.9178604712734985
1222,0.9250459813435461
1223,0.9149502324116753
1224,0.9225153551558873
1225,0.9281302408716212
1226,0.9091895792798742
1227,0.9211901395865156
1228,0.9112864050361115
1229,0.9180152602356361
1230,0.9264888848416505
1231,0.9169915319804485
1232,0.9217032906317699
1233,0.919512655430303
1234,0.9271648148075893
1235,0.9245143084609254
1236,0.9155138378256742
1237,0.9198490601404367
1238,0.9053727344045996
1239,0.9213134839825785
1240,0.9259323210727092
1241,0.9129231447423848
1242,0.9172607599066656
1243,0.9230031141839203
1244,0.9276873455441246
1245,0.9174025038270839
1246,0.9278332481459506
1247,0.926087313604112
1248,0.9199918268859846
1249,0.9160643838393759
1250,0.9223505145072627
1251,0.9218765316913975
1252,0.9173377721363456
1253,0.925507652075227
1254,0.9182691535425731
1255,0.9253190307757835
1256,0.9192869194707197
1257,0.9125185793954874
1258,0.9227520115332741
1259,0.9173436322892993
