Id,Predicted
499,0.9221834599402322
500,0.9199449664049688
501,0.9169203493755438
502,0.9190354605221476
503,0.9112463416667407
504,0.915707759086831
505,0.9218241051908929
506,0.9207673795894915
507,0.9313901563508329
508,0.918214083154422
509,0.9244313534056698
510,0.912972102273451
511,0.9261941335228979
512,0.9122775589831166
513,0.9150870606633055
514,0.9143355568060181
515,0.9215088671564808
516,0.9194309600666936
517,0.9114383942586
518,0.92541035900627
519,0.9211477177883709
520,0.9229124167678109
521,0.9243024774617625
522,0.9241445811060536
523,0.9210727011585685
524,0.9214721902361039
525,0.9236418325958367
526,0.9242528422157066
527,0.9213005339127375
528,0.9188828857412366
529,0.9248860100086861
530,0.9226138875860374
531,0.9220249352102352
532,0.9214674443331137
533,0.9157622679747454
534,0.9222063741453103
535,0.9249677388750585
536,0.9206876730800444
537,0.9216542987876085
538,0.9227296959528773
539,0.9283801079062216
540,0.9241419355336298
541,0.9242534390407435
542,0.9172029669175339
543,0.9151383102687493
544,0.9230899745597954
545,0.9126833295811232
546,0.9358492847471022
547,0.9058132597810747
548,0.9140564355520352
549,0.9195542640797156
550,0.9183639187661536
551,0.915908308971718
552,0.9125968360957217
553,0.9129074601163036
554,0.9169421483553601
555,0.924687469674533
556,0.9165982138892425
557,0.9166249261836679
558,0.9211574044577518
559,0.9191360983609018
560,0.9079828639748628
561,0.918050605190549
562,0.9161899298650489
563,0.923069683669063
564,0.9274884636215531
565,0.9189667671731009
566,0.9150795473786136
567,0.946899508237036
568,0.9143484129154664
569,0.9217875871132389
570,0.9203356822828479
571,0.9147625951705168
572,0.913540512892823
573,0.9167070930757522
574,0.9342384015489978
575,0.9211983492301694
576,0.9228569324124621
577,0.9228207805616643
578,0.9238896965432996
579,0.9149654251407833
580,0.9215265141449158
581,0.9091606154035644
582,0.919711704406141
583,0.9132131210493656
584,0.9145767594419116
585,0.9224081584404996
586,0.9114354396292844
587,0.9111573470741556
588,0.9126932872606243
589,0.9231634070538897
590,0.9166684765063668
591,0.9252195314948879
592,0.9110654604503052
593,0.9039916342527939
594,0.9103589291860857
595,0.9159213064064571
596,0.9149638642579268
597,0.9092492137528027
598,0.9216309979568936
599,0.9181821128678859
600,0.9230217171216035
601,0.9294138647448764
602,0.9126888074440501
603,0.9249749076265251
604,0.9147375040118221
605,0.9277489248321236
606,0.9226932165370152
607,0.924449474315846
608,0.9156856232237138
609,0.9148319885132047
610,0.9190987201629471
611,0.9274207800219354
612,0.9244895719054156
613,0.9243582796167489
614,0.9154118304582707
615,0.9204653087746688
616,0.9267512805357234
617,0.9407980400297768
618,0.9342384015489978
619,0.9205179378165617
620,0.9023348889605328
621,0.9124776425946307
622,0.9149324826240213
623,0.9133580033649764
624,0.9077037574028776
625,0.9216655220280286
626,0.9261531237258394
627,0.9161590996099486
628,0.9161240737376665
629,0.9224091450690307
630,0.9238303983561424
631,0.9162751575020074
632,0.9220737122380132
633,0.921711408926977
634,0.9253259623381136
635,0.926363512357667
636,0.924030328481488
637,0.9155973418626958
638,0.9188116493087323
639,0.9192440763356019
640,0.9249562221177875
641,0.923275523497678
642,0.917301914294557
643,0.9157522262811927
644,0.92236447773508
645,0.9220382462416727
646,0.9234087430335155
647,0.9251861377222124
648,0.9193784541863381
649,0.9195568741062083
650,0.903287710330103
651,0.9234972100306749
652,0.9091371670265986
653,0.9178666605114414
654,0.9057492559126912
655,0.9280374267012652
656,0.9239739694515869
657,0.9224346160240289
658,0.9127784703021745
659,0.9204616666254023
660,0.9225395193280426
661,0.918622922996733
662,0.9117983251114589
663,0.9216776697988632
664,0.9177443501421131
665,0.9115498549649234
666,0.9134084885202708
667,0.9183976382506788
668,0.9157011422458339
669,0.9212155491148543
670,0.9166382796597701
671,0.9203841014334467
672,0.915256492539408
673,0.9236085386583915
674,0.9050786470183969
675,0.9119064593512872
676,0.9219704985259198
677,0.9220687943315651
678,0.9047205084012485
679,0.9157017222587561
680,0.9152844099636248
681,0.9153524488270922
682,0.9091785203199195
683,0.9166167397638563
684,0.9200309277833717
685,0.9175570909860361
686,0.9255468407119878
687,0.9122984870882827
688,0.9196851757945198
689,0.9303123899445062
690,0.9196555613039114
691,0.9199911853482381
692,0.924889351581425
693,0.9238626031038488
694,0.9295498409999623
695,0.9121405424627967
696,0.9198151339255407
697,0.9175102185218836
698,0.9135891159192038
699,0.9117659824645489
700,0.9143327765191362
701,0.9223252395928114
702,0.9090011484556204
703,0.917415905484887
704,0.9187926859501564
705,0.919168541808645
706,0.9285716166202524
707,0.9107725579632238
708,0.9228612851724536
709,0.9206846108026486
710,0.9131554587868927
711,0.922748428633457
712,0.9108714181377154
713,0.9164349574525213
714,0.9204725676411653
715,0.9158683351202986
716,0.9125788036918242
717,0.9116311580559339
718,0.9108562559992582
719,0.9172106282037433
720,0.9067665027439155
721,0.929849226683594
722,0.9280906960929478
723,0.925152280465744
724,0.9105110653429797
725,0.923458084829346
726,0.9146633364157374
727,0.9212157111617216
728,0.9266375342145073
729,0.9131606628504918
730,0.9323563908865083
731,0.9095352365378409
732,0.920996092205013
733,0.9238379636274622
734,0.9232085415940039
735,0.9210259789038767
736,0.9311210139925967
737,0.9148091329996026
738,0.9258897563874828
739,0.9238549170550453
740,0.9166811179587336
741,0.9253793188547402
742,0.9246901675847262
743,0.9216923785948936
744,0.9235069217693915
745,0.9080258134613263
746,0.9138974881431506
747,0.9225183836258366
748,0.9226039326338162
749,0.9151606193055625
750,0.9226629402462079
751,0.9203799291626604
752,0.9207217063622605
753,0.9270449701178387
754,0.913303920118618
755,0.9139079907317161
756,0.9265760941102482
757,0.9193923485168438
758,0.9244836813081793
759,0.9235815039887102
760,0.9200398867345276
761,0.9252256454146925
762,0.9231216368848186
763,0.9175620144924506
764,0.9136199664828936
765,0.9086684551827806
766,0.9172729777224559
767,0.9152770678248339
768,0.9217385899310608
769,0.9245672547676583
770,0.9147555602930566
771,0.9244687273922055
772,0.9177082718834796
773,0.9232305707671353
774,0.9242299755999086
775,0.9142839232709892
776,0.9119021291123559
777,0.918680735618603
778,0.9089731814696075
779,0.9196346256422399
780,0.9142960573191242
781,0.914683238546933
782,0.9231567049537355
783,0.9131449446453044
784,0.9221869187397607
785,0.9108317744221163
786,0.9215591816584493
787,0.9304662906956521
788,0.9261627742242499
789,0.9216780678459946
790,0.9377308523277849
791,0.9139002897171375
792,0.9207357697701316
793,0.9390894746440286
794,0.9117647458402971
795,0.9308646859864733
796,0.9147801431791435
797,0.9141954385382617
798,0.9206323824889795
799,0.9222321797936419
800,0.9143064111433445
801,0.9345013357892109
802,0.908291551886816
803,0.9208394387628438
804,0.9211954321464839
805,0.9226984374508224
806,0.9213997402139441
807,0.9122247480346745
808,0.9226045861953195
809,0.9166884070028737
810,0.9190604053110178
811,0.9277822661531194
812,0.915691113840772
813,0.9205697785150803
814,0.9265730777979703
815,0.9180935544154106
816,0.9144703686459247
817,0.9285018673175146
818,0.9190845415596598
819,0.9160209806726003
820,0.917022735860721
821,0.9303122695310316
822,0.9173993802598822
823,0.9105177377128603
824,0.9304910337410617
825,0.9240640652286822
826,0.9089491444527418
827,0.9120067987346494
828,0.9121834015325615
829,0.9068208208544147
830,0.9096283531335567
831,0.9272704235946166
832,0.9101209503602149
833,0.9184698085228098
834,0.9237437786148388
835,0.9189752055582555
836,0.9199654679429078
837,0.9219824979607136
838,0.927712143474438
839,0.9095119614181828
840,0.9170110428469808
841,0.9222008160976781
842,0.9341542196592048
843,0.9202784817495894
844,0.9158823052801199
845,0.9106351414555565
846,0.9150642588437164
847,0.9171239788127462
848,0.917233712445786
849,0.9140296329355256
850,0.9237709345967144
851,0.9063744371057053
852,0.9250562552707319
853,0.917101666936128
854,0.9120171032666577
855,0.9188226165656356
856,0.9202456668816614
857,0.9175833893506418
858,0.917616166603625
859,0.9127592909883093
860,0.915721418681861
861,0.9166180999340557
862,0.9262990105799053
863,0.9276847877689743
864,0.9074289466026967
865,0.919967715659309
866,0.916374671572188
867,0.9055029837284242
868,0.9241229137430267
869,0.912333720485778
870,0.9224189416489829
871,0.924000224681795
872,0.9163661351779515
873,0.9124040698731003
874,0.9204427668573945
875,0.9178085868390493
876,0.9322165722863937
877,0.9159259117607577
878,0.9173173795971846
879,0.9259600652568815
880,0.9171737808805102
881,0.9268160889154567
882,0.9248165618558142
883,0.922959586455571
884,0.9345452736697961
885,0.907450492586165
886,0.912949267249737
887,0.9116178500568463
888,0.9184819576022814
889,0.9199495216866865
890,0.9279057659421603
891,0.9224474257707025
892,0.9176235747438743
893,0.9224875721711653
894,0.911134490424088
895,0.9168717809385232
896,0.9166557974575833
897,0.9244109499161945
898,0.9106501439781962
899,0.9152634896940537
900,0.9322654317925619
901,0.9290633406998403
902,0.9162326582367737
903,0.916033729996206
904,0.9197757704632271
905,0.9347987176730077
906,0.9139880950970352
907,0.9238328583876753
908,0.9300591670872863
909,0.9170892137796677
910,0.9202268113561847
911,0.9190103117717826
912,0.9210836907451726
913,0.9158999812827234
914,0.9208062697399269
915,0.915060840468529
916,0.919571612002646
917,0.9179687286691004
918,0.9143255456794949
919,0.9127474740016348
920,0.9194537696954623
921,0.9197966712738699
922,0.9213703853345353
923,0.917828702638234
924,0.9148504791612374
925,0.9205021640289553
926,0.9232605681802649
927,0.9221520414842687
928,0.9092662558046831
929,0.9225282160278043
930,0.9174843217396558
931,0.9105644670599701
932,0.9143834567271348
933,0.9245080728733989
934,0.9245617571684435
935,0.9267207519516176
936,0.9221300646819622
937,0.9223810874296287
938,0.9088844741574401
939,0.9166859665458434
940,0.908904514582795
941,0.9213559331139248
942,0.9140187105537005
943,0.9089595783280547
944,0.9198917215923674
945,0.9219591672002726
946,0.9171563801499468
947,0.9205814539420606
948,0.91824955775371
949,0.9147106994287169
950,0.9121597686214509
951,0.9221852596389101
952,0.9199479699485753
953,0.938238388669036
954,0.9338329796770872
955,0.9160583619115389
956,0.9287334778711447
957,0.9232892981333204
958,0.9217552568137218
959,0.9263446337510202
960,0.9091071241179368
961,0.9180247937493314
962,0.9245795311279262
963,0.9114524745534673
964,0.9217397833876795
965,0.9067783356418407
966,0.928922065772254
967,0.9402738288849104
968,0.9181643641422825
969,0.9162589588438826
970,0.9128131758419861
971,0.917826452225612
972,0.9194439514111981
973,0.9132914968147814
974,0.9168240271658663
975,0.9216124100042378
976,0.9229579675353671
977,0.9234235928464166
978,0.907404511402881
979,0.9248186319600576
980,0.9137533985769009
981,0.9162456275102007
982,0.9177403772693782
983,0.9170238771837571
984,0.9237085821834968
985,0.9311452559713738
986,0.9165074237002944
987,0.927412005579764
988,0.922108802511733
989,0.9310737511271084
990,0.9236946501265166
991,0.9234016992904055
992,0.9119046046745616
993,0.9233405882648063
994,0.9225726869001355
995,0.9110850691322355
996,0.9215085570229403
997,0.9261066762696476
998,0.9115045228585393
999,0.916632610899122
1000,0.9225137143624846
1001,0.918531699300287
1002,0.9088642191928243
1003,0.918650616022923
1004,0.9262640446685185
1005,0.9213481577804702
1006,0.920303731946815
1007,0.9090438091322887
1008,0.9279053715670885
1009,0.9210366316918811
1010,0.9180843884290033
1011,0.9172645569836022
1012,0.9203483401785622
1013,0.9187359012833647
1014,0.9420268912238325
1015,0.9145893602059065
1016,0.9197276506451614
1017,0.9232434824562517
1018,0.9133406245217587
1019,0.9249421970768333
1020,0.9143887278162027
1021,0.9112129497224141
1022,0.9172763490997641
1023,0.9244177103128112
1024,0.9242145212009204
1025,0.9138814986104777
1026,0.9168841276528019
1027,0.9135799315022136
1028,0.919340505469738
1029,0.9285026701849026
1030,0.9187089986114827
1031,0.9138965798921159
1032,0.9140446307407283
1033,0.9234189056089331
1034,0.9197817222855359
1035,0.9259356668459534
1036,0.9136913900911448
1037,0.9313078030825058
1038,0.9172825909099044
1039,0.917756745600633
1040,0.9104922722552918
1041,0.9078913308892704
1042,0.9342448657310323
1043,0.9233336539817127
1044,0.9202688982040752
1045,0.9220264515836047
1046,0.9254832807646808
1047,0.9231870123434557
1048,0.9183202947966179
1049,0.9293004132474822
1050,0.9195308798161348
1051,0.9227847162484077
1052,0.9165738274726829
1053,0.9301060139533639
1054,0.9247859975405582
1055,0.9208648620949853
1056,0.9237951528098207
1057,0.9201882868519292
1058,0.9246611441803346
1059,0.9223795304151668
1060,0.9143110969139241
1061,0.9203185835185987
1062,0.9213650964646983
1063,0.9277335804135286
1064,0.9220875441888762
1065,0.917995906647595
1066,0.9252006093467581
1067,0.9209670500333261
1068,0.9143211970725746
1069,0.9167141420347643
1070,0.9095742862731453
1071,0.911402818033318
1072,0.9146203453918023
1073,0.9204615687897325
1074,0.9183375016625182
1075,0.9111028470048083
1076,0.9060119365498759
1077,0.913418497295214
1078,0.9280579607045777
1079,0.9173158573929406
1080,0.913707716125399
1081,0.9111185956522149
1082,0.9248437742694712
1083,0.9334026529781722
1084,0.9183238304239988
1085,0.9210375441332874
1086,0.9233368345259941
1087,0.9197525257485545
1088,0.9204862853532727
1089,0.9143827236150952
1090,0.9235251118948766
1091,0.9267970802507705
1092,0.9178753817413952
1093,0.9145126163127938
1094,0.9184270810390369
1095,0.9195838107663583
1096,0.9191497205218253
1097,0.9230671889015334
1098,0.9275182309523023
1099,0.9187047391807346
1100,0.9292141639656801
1101,0.9170793914411441
1102,0.9231214187709506
1103,0.910157491989648
1104,0.9193454341087138
1105,0.9217225377356719
1106,0.922656369486968
1107,0.9191837223162937
1108,0.9211945222977236
1109,0.921357059543634
1110,0.9187533419474753
1111,0.9100255038233224
1112,0.9213809547763662
1113,0.9312899121631238
1114,0.9187354620663084
1115,0.9162478064927287
1116,0.9099138059898987
1117,0.9187227116300594
1118,0.9188785062517679
1119,0.918780911651714
1120,0.9225291007866577
1121,0.91356596900989
1122,0.9212578886931196
1123,0.9266046258292726
1124,0.9234954532546308
1125,0.9133212452627405
1126,0.9200244724432314
1127,0.923470712442198
1128,0.9173835140042613
1129,0.916244575170243
1130,0.9315546035329287
1131,0.922868791785089
1132,0.9131117072626856
1133,0.910811490610257
1134,0.9266185180697988
1135,0.931673896285018
1136,0.9123111497925227
1137,0.925675748343521
1138,0.9085962345354958
1139,0.9231723968544079
1140,0.9201054311176968
1141,0.9188715099899871
1142,0.9275001569869444
1143,0.9323360210829107
1144,0.9470041832940983
1145,0.9291199874067324
1146,0.9173259649357314
1147,0.9233321439700524
1148,0.9216462429311933
1149,0.9262592042375435
1150,0.9250538171210301
1151,0.9209064789348729
1152,0.9147599256020363
1153,0.9160353532750523
1154,0.9311093534853653
1155,0.9334517161150322
1156,0.9199765125688145
1157,0.9207138028523363
1158,0.9270393679571597
1159,0.9206190510090554
1160,0.9152431054805784
1161,0.9195084104944921
1162,0.9168839417556894
1163,0.9149540536723473
1164,0.9241486914635109
1165,0.9226459187814721
1166,0.9307512210190791
1167,0.914909033278231
1168,0.9016775422231008
1169,0.9109929380702305
1170,0.9198713752722429
1171,0.920552195399409
1172,0.917946979663553
1173,0.9159881105928745
1174,0.9187954035903012
1175,0.9287529139866555
1176,0.9110368488123037
1177,0.9207868911789296
1178,0.9211729042425848
1179,0.9131037147689081
1180,0.9269276966233433
1181,0.9180711838606094
1182,0.9219175789941003
1183,0.9182417512731493
1184,0.9341128165197456
1185,0.9193155831513847
1186,0.924469254282712
1187,0.9190609558625281
1188,0.9101941009686552
1189,0.9097540556371648
1190,0.9189931206055391
1191,0.923929465533007
1192,0.9242735377988838
1193,0.9184769042290728
1194,0.9172066501904528
1195,0.9264325979660026
1196,0.9293695423473591
1197,0.9222375884333415
1198,0.9339966015804088
1199,0.9188150504670668
1200,0.9203498466830046
1201,0.9258314447205575
1202,0.923735364252568
1203,0.921914093945414
1204,0.9318595685101214
1205,0.91284042906467
1206,0.9196946586254765
1207,0.9160336454740533
1208,0.9111995249023593
1209,0.9271589914812571
1210,0.9152827924178077
1211,0.9147024635692449
1212,0.9142790989197658
1213,0.9281706788332401
1214,0.9235784370893042
1215,0.9140480388601696
1216,0.9198681693470954
1217,0.9180705670135427
1218,0.919943382179694
1219,0.9134020897911136
1220,0.9306712733550255
1221,0.9178249220683367
1222,0.9249506976758097
1223,0.9150095408302368
1224,0.9225223713353913
1225,0.9282511481452994
1226,0.9092993240614857
1227,0.9213227929187123
1228,0.9112675739632351
1229,0.9177239827452686
1230,0.9264742087620026
1231,0.9169987284344707
1232,0.9217726168206636
1233,0.919517274359333
1234,0.9272631787117375
1235,0.9245220531072385
1236,0.9155628036028591
1237,0.9199032812450599
1238,0.9054046072048189
1239,0.9212259607215783
1240,0.9259109692401145
1241,0.9129916372740262
1242,0.9173066883382985
1243,0.9230500835352619
1244,0.9276617476735242
1245,0.917460604554372
1246,0.9278416823329776
1247,0.9260965109188987
1248,0.9198071158100363
1249,0.9161369293835508
1250,0.922371314182418
1251,0.9220335917347833
1252,0.9171230737578322
1253,0.9256314141945625
1254,0.9181587376603826
1255,0.9252150177455177
1256,0.9191900402963825
1257,0.9126374717549844
1258,0.9227462965134964
1259,0.9173863745399321
1260,0.9180880786792638
