Id,Predicted
452,0.914953581260382
453,0.9169567659818841
454,0.9133566705790455
455,0.914174407076263
456,0.9126987144625204
457,0.9157880375832901
458,0.9076099693826036
459,0.9190741456575202
460,0.9312395557100978
461,0.9317161129681445
462,0.9214231250744094
463,0.9109548757617489
464,0.9197226468477593
465,0.9161344284556778
466,0.9202342821549975
467,0.9133385616047229
468,0.9275541683036327
469,0.9226344156781564
470,0.9174951907471692
471,0.9246795471893834
472,0.9176421072883864
473,0.9261938500136359
474,0.9055757646047784
475,0.9263666037545455
476,0.9302002694784027
477,0.9172212974800091
478,0.9203111036272874
479,0.9241710634173786
480,0.9251544089368625
481,0.9175394526194162
482,0.9088993537073428
483,0.9207162897253169
484,0.9277275352187967
485,0.9242378537853952
486,0.9233058998643782
487,0.9154526500897108
488,0.9237247664200104
489,0.9202801760683993
490,0.9120612643863301
491,0.9230092897692261
492,0.9179145570147436
493,0.9328773963958034
494,0.925793594841149
495,0.9249730583254993
496,0.9102750561994626
497,0.9355560623892252
498,0.9268704197575097
499,0.9214575458638947
500,0.9217468131603745
501,0.9172322330649391
502,0.9168517626136479
503,0.9103244608334347
504,0.9164796495092479
505,0.9197833131563635
506,0.9238798274243367
507,0.9347024471288694
508,0.9117796488267332
509,0.9226431024199541
510,0.913102084321806
511,0.9278569892695382
512,0.9154004067362534
513,0.9183499156770886
514,0.9136771982111165
515,0.9236334017767299
516,0.919417220264617
517,0.9120179063327597
518,0.9276699878170572
519,0.9197247138304795
520,0.9282595997326284
521,0.9249860976308769
522,0.9244999845427433
523,0.9207549898355434
524,0.9215934733408698
525,0.9245064455886428
526,0.924744060532596
527,0.9221746969310382
528,0.9192433152738694
529,0.927462331344206
530,0.9224988288071064
531,0.9225756802972671
532,0.9218279815640492
533,0.9134989787813477
534,0.9206826720033473
535,0.9256068237705628
536,0.9221507100237295
537,0.920857265404156
538,0.9236381916652985
539,0.9295452715417706
540,0.9246680483360511
541,0.9267016583381992
542,0.9157558702031002
543,0.9158443216693666
544,0.921588599366972
545,0.9119164480772417
546,0.9360969287212676
547,0.9082221011610535
548,0.9140779514371716
549,0.9196673896439738
550,0.9153695640476265
551,0.9163576346716332
552,0.9089925810366002
553,0.9129440490767817
554,0.9146329392385167
555,0.9262840547897399
556,0.9158083157581931
557,0.9165479784068546
558,0.9205592613973493
559,0.9151485351715933
560,0.9021116753989354
561,0.9173373753506462
562,0.9165709072275002
563,0.9243706705795296
564,0.9277103225313614
565,0.9184954833198931
566,0.914619222688252
567,0.9522646783624676
568,0.9140552712965235
569,0.9209080099419057
570,0.9209169004804107
571,0.91549628110116
572,0.9130091958147776
573,0.9168893697579035
574,0.9372106065083028
575,0.9213367963965998
576,0.923643499937265
577,0.9193208963641958
578,0.9208609316297878
579,0.9152946676142797
580,0.9204934606635413
581,0.9065834465524745
582,0.9193960210001848
583,0.9146710892371496
584,0.914393229018013
585,0.9242218740156605
586,0.9116840633500204
587,0.9126200840356883
588,0.9108467451536018
589,0.919887842012573
590,0.9165172624530771
591,0.9260959250021762
592,0.911047040588009
593,0.9034441235638083
594,0.9086650807149281
595,0.917561489186622
596,0.9153980063832414
597,0.9071462925443984
598,0.921098852887823
599,0.9178309810549634
600,0.9240887364123317
601,0.92469423493797
602,0.9160884969397725
603,0.9268635212115406
604,0.9124119746466903
605,0.9287483173519767
606,0.9240960834035225
607,0.928357978038665
608,0.9141285930623976
609,0.9118068407025369
610,0.9194271345744681
611,0.9298677603893347
612,0.919882658375365
613,0.9261217108325109
614,0.9144605388091807
615,0.9202054397823551
616,0.9290020795487128
617,0.9274484294114081
618,0.9372106065083028
619,0.9207546588311918
620,0.9033720845265416
621,0.9132611513015985
622,0.911846814382918
623,0.9122528870133646
624,0.9087658059871377
625,0.9201482594077814
626,0.9213894841436574
627,0.9141299259149803
628,0.9140728557362958
629,0.9230258415323459
630,0.9270628499426365
631,0.9135619375233656
632,0.9140991781478652
633,0.9219473795465939
634,0.9264469995203469
635,0.924417362641127
636,0.9250572403631128
637,0.9126415864341422
638,0.9186811251198639
639,0.9206904700688002
640,0.9234758436652868
641,0.9205101302876085
642,0.9138703481656063
643,0.9147512981259647
644,0.9256175088124686
645,0.9208898794505792
646,0.9235322020654484
647,0.9269734814588293
648,0.9186229804050132
649,0.9216626766282905
650,0.9036692994798462
651,0.9242043886696318
652,0.9077701403252879
653,0.9113449627038005
654,0.904028103709075
655,0.9292159936623798
656,0.9221514665846265
657,0.9196414730649701
658,0.9120226994343121
659,0.9210150312405483
660,0.9219027913273946
661,0.9141371354203445
662,0.9111236094930403
663,0.9223339722385966
664,0.916860960878616
665,0.9135869270434724
666,0.9124983899143227
667,0.9174510459304827
668,0.9173196668610181
669,0.9258068351928519
670,0.9155024127524642
671,0.9208849799586803
672,0.9176154670401362
673,0.9219898550410254
674,0.9053104434937843
675,0.909235557085714
676,0.9209774511399565
677,0.9228598948895054
678,0.9069920890136455
679,0.9151767383630578
680,0.9131227620346979
681,0.9152721087887308
682,0.9070376255280954
683,0.9105903554422106
684,0.9203578004261517
685,0.9168698221801548
686,0.9246674617585157
687,0.9124902696078078
688,0.9166623837807457
689,0.9324759813804239
690,0.9195738293445395
691,0.9206419938933971
692,0.925025001080411
693,0.9281488249823876
694,0.9288972414785395
695,0.9187414432346506
696,0.9190895677620422
697,0.916343537914067
698,0.9134618799809698
699,0.9132656116874798
700,0.9141260295543491
701,0.9234098795268384
702,0.9100818739134467
703,0.9175758508125408
704,0.9188101288233199
705,0.9202303300776922
706,0.9302494547033345
707,0.9132345917738148
708,0.9260265184900425
709,0.9213049393784863
710,0.9119143615368868
711,0.9232229800465235
712,0.9123070897068555
713,0.9170290890367037
714,0.9206430549674718
715,0.9146772227763169
716,0.9114573795225076
717,0.9112049077319052
718,0.9112995110686116
719,0.9176349583801727
720,0.9071548754642382
721,0.9319983104906936
722,0.9294521903458489
723,0.9336620104245614
724,0.9091811025122346
725,0.9255608276884542
726,0.9180282608064302
727,0.9181625695174281
728,0.9277178112668506
729,0.9129056910145333
730,0.9239145315638952
731,0.9089458525568936
732,0.9213118958560969
733,0.9237521533878345
734,0.9239444105246543
735,0.9212634875072889
736,0.931116486175134
737,0.9136815885215561
738,0.9274388889704694
739,0.9270064789123806
740,0.9168582944871835
741,0.9266011963121237
742,0.9291853415112158
743,0.9198168557072729
744,0.9211210647517747
745,0.9075064634395651
746,0.9154650945803857
747,0.9236849621288062
748,0.9220371154689637
749,0.9183559653124032
750,0.9239871422617627
751,0.9176449673770893
752,0.9197541224923375
753,0.9272308666817962
754,0.9129200846853428
755,0.9144444893703101
756,0.9277808807170352
757,0.9197479293711833
758,0.9252023667819963
759,0.9225900533607859
760,0.9190505366003914
761,0.9275593880704087
762,0.9250185403193497
763,0.9050528004423792
764,0.910923385758999
765,0.9091028669621284
766,0.9157910353743165
767,0.9115984813839709
768,0.9221117984514479
769,0.9253729328463591
770,0.9159045078685203
771,0.9239691347176984
772,0.9132787153041784
773,0.9263651305986361
774,0.924920507378258
775,0.9118984366908415
776,0.9076132361704937
777,0.9168216546508786
778,0.9065881538757975
779,0.9197375929521989
780,0.9129574542428834
781,0.9134486213334041
782,0.9255287704521376
783,0.9150360653133054
784,0.9257739154413168
785,0.9091275774391617
786,0.9197297261353788
787,0.9333085398434581
788,0.9274322372778304
789,0.9222465912017613
790,0.9399618370053041
791,0.9152572598698965
792,0.922362642006551
793,0.931359158026947
794,0.9161366761001161
795,0.9421803440828735
796,0.9170601410853203
797,0.9106019789045704
798,0.9212272603387932
799,0.9234098984365793
800,0.9146182552523673
801,0.9334128841337266
802,0.9085794015749459
803,0.9205126417297705
804,0.9200877052725388
805,0.9229657560653144
806,0.9229249361024329
807,0.9139634294474517
808,0.9223651894631625
809,0.9199052529946891
810,0.916025177068466
811,0.9251915746508853
812,0.9154395451399533
813,0.9194131576993954
814,0.9256718978127445
815,0.9171617374314699
816,0.9119068561985029
817,0.9327039560807342
818,0.9201460178956595
819,0.9159422802282946
820,0.9166551797903619
821,0.9344463069854592
822,0.9166099532485967
823,0.9122617330307694
824,0.932010903435171
825,0.9258978052885543
826,0.9063953508307491
827,0.9110887332859698
828,0.9108925931887634
829,0.9083110089195953
830,0.909479621786792
831,0.9243462998198768
832,0.9068371893491508
833,0.9186418069986598
834,0.9238603784598532
835,0.9193320284717075
836,0.9170642228823747
837,0.922674726106786
838,0.9263932404130092
839,0.9093765104589355
840,0.9165171915508251
841,0.9224185673902952
842,0.9367987277952923
843,0.9195051580756524
844,0.9194553968881686
845,0.9130805012583474
846,0.9178295695785179
847,0.9163298528217736
848,0.9183264838511066
849,0.9136827520826984
850,0.9213705798673328
851,0.9084466976681794
852,0.9292220821877774
853,0.9178388721082704
854,0.9141422576886261
855,0.9170817756096364
856,0.9204639880425968
857,0.9191651895249291
858,0.9176739377660358
859,0.9128703289375759
860,0.9136879196313334
861,0.9161221165771062
862,0.9274957354999737
863,0.9284707514098285
864,0.906542515414306
865,0.9219988788337233
866,0.9163009151563213
867,0.9002301846449435
868,0.9235194028103973
869,0.9113546956758444
870,0.9227895940818273
871,0.9238691657322099
872,0.9159937308552973
873,0.9160064865138329
874,0.922812255905357
875,0.9176037540353704
876,0.9314232964225526
877,0.9151422998236431
878,0.9135218831791011
879,0.9276535126977126
880,0.9160755445634993
881,0.9286274029733357
882,0.92340186654856
883,0.9240002314610333
884,0.9293543233887764
885,0.9086146818003522
886,0.9119278411548783
887,0.9109751711819901
888,0.9181738828177425
889,0.9190080447356952
890,0.9267107190185124
891,0.9230757007806161
892,0.9162270431909442
893,0.9237842542409255
894,0.9123963036211769
895,0.9142217889152413
896,0.9091995440730899
897,0.9273568804508266
898,0.9082223170003024
899,0.9145521555201771
900,0.9316997922948875
901,0.9297444755118407
902,0.9170285805331726
903,0.9152554247417368
904,0.9198654595734918
905,0.9393834755634322
906,0.9099329763271884
907,0.9166706359534822
908,0.9325391873200987
909,0.9194866572995865
910,0.9281013895486877
911,0.9201970053433106
912,0.9207795213788585
913,0.9085430348930896
914,0.9207915871910152
915,0.9140200838249509
916,0.9200702559159281
917,0.915267529706283
918,0.9148824721246026
919,0.9110686660029337
920,0.9199960310384732
921,0.9208695995643869
922,0.9237764268160176
923,0.9169460963164485
924,0.9149453437563453
925,0.9212862325777817
926,0.922554940983468
927,0.923074998434107
928,0.9106330386786906
929,0.9251664473479906
930,0.9177429865562945
931,0.8952575256260005
932,0.9128569705703978
933,0.925730835045527
934,0.9266329639468946
935,0.9277015482877451
936,0.9228012888263118
937,0.922938654842239
938,0.9100391773559504
939,0.9180019614573395
940,0.9067315491376846
941,0.9248829454482654
942,0.913172181900625
943,0.9100053522590702
944,0.9193704012348954
945,0.9222345359949927
946,0.9159126690363648
947,0.9215740318280315
948,0.9178245045163721
949,0.9147611553032289
950,0.9083732126308042
951,0.9220742230674751
952,0.9178286256176854
953,0.9348628529459533
954,0.9348757933494153
955,0.9168320482685043
956,0.930964705297948
957,0.9224700067116488
958,0.9215161123268011
959,0.92450096806271
960,0.9070424593290207
961,0.9167010441467747
962,0.9253486306405796
963,0.9094214264149425
964,0.9225920953503982
965,0.905363934497506
966,0.9322543737836229
967,0.9383914111086527
968,0.9205911996471584
969,0.9128284746287829
970,0.9123347960302874
971,0.9217550659129411
972,0.9191659256792758
973,0.9122724869879588
974,0.9185343244519951
975,0.9203838489611741
976,0.9239722498362566
977,0.9251814263802726
978,0.9077846425408695
979,0.9216151006309259
980,0.9117435788390476
981,0.9160440376720277
982,0.9167637192110552
983,0.915585948957136
984,0.9232383981043925
985,0.9315194143682225
986,0.9156643373922791
987,0.9302561212502344
988,0.9197026420941227
989,0.9327314456791593
990,0.9218942902033327
991,0.923413884804852
992,0.9125879931038569
993,0.9206327913666394
994,0.9223469710777507
995,0.9106749935938666
996,0.9216460270769951
997,0.9258236975505492
998,0.9110079117182179
999,0.913199579704229
1000,0.9231983552884867
1001,0.9168700488994354
1002,0.9071186071120038
1003,0.9168706722344073
1004,0.924085112570679
1005,0.9198108300991162
1006,0.9232427673791403
1007,0.9072074449249803
1008,0.9272490363896976
1009,0.9246097765131044
1010,0.9140780150347594
1011,0.9164885983836797
1012,0.9200469300149184
1013,0.9175488412836401
1014,0.9442034749747671
1015,0.9133649473983405
1016,0.9218831565022397
1017,0.9226978752134785
1018,0.9122524328578654
1019,0.926650785116577
1020,0.9163436466832765
1021,0.9112059861503592
1022,0.9158461043846884
1023,0.9234396058382424
1024,0.923136331678538
1025,0.9126378585666377
1026,0.915727059952529
1027,0.9095806783166567
1028,0.915202466534514
1029,0.9294059611631644
1030,0.9187625059285252
1031,0.9182446301922583
1032,0.9160173601595678
1033,0.9241544237588621
1034,0.9195789302974665
1035,0.9312037606202694
1036,0.9162497399772052
1037,0.9327944746614482
1038,0.916406678843728
1039,0.9192352568786034
1040,0.9120603209841047
1041,0.9087002382423052
1042,0.9300379819308361
1043,0.9260231959061255
1044,0.9202660150504196
1045,0.9229039267803708
1046,0.9285196433365225
1047,0.9229221667707755
1048,0.9165321483958282
1049,0.9297984000244108
1050,0.9188204518766444
1051,0.9224174787242067
1052,0.9167863555996889
1053,0.9336007881177535
1054,0.9269082517138002
1055,0.9235616381167018
1056,0.925735734132256
1057,0.9205030149532181
1058,0.9262020908555982
1059,0.9192678142974413
1060,0.9131434746621433
1061,0.9212532882113776
1062,0.9207525969065513
1063,0.9304072787328381
1064,0.9200780731943328
1065,0.9177359909203162
1066,0.9224735551640583
1067,0.9207564045683884
1068,0.924754291965513
1069,0.9164589245885021
1070,0.9121828971024323
1071,0.9068710547796144
1072,0.9119170425933736
1073,0.9201852358836342
1074,0.9183723375128595
1075,0.911913349666981
1076,0.9064619620020445
1077,0.9118660287880753
1078,0.9285925460798072
1079,0.9140636838955069
1080,0.9164861354306184
1081,0.9124622653091611
1082,0.9270398121343162
1083,0.9252637421228064
1084,0.9166446144872636
1085,0.920649722321655
1086,0.924535814625342
1087,0.9186173479971804
1088,0.9203742418727547
1089,0.9135804808204494
1090,0.9236722920068741
1091,0.9252891799073044
1092,0.9206415770072371
1093,0.9127049540301372
1094,0.9205411763644593
1095,0.9179080759165005
1096,0.9186002338453646
1097,0.9264751799185097
1098,0.9270651883133618
1099,0.9164064243016204
1100,0.9334599403323064
1101,0.91613572846728
1102,0.9229608159225152
1103,0.9094359783123254
1104,0.9191583133941165
1105,0.9182261109549101
1106,0.9215441333452472
1107,0.9164965149300869
1108,0.9217463812282739
1109,0.9207951827349105
1110,0.9171230291951256
1111,0.9093006855098446
1112,0.9238371528008807
1113,0.9319015616418802
1114,0.9180982211782173
1115,0.9179663672832471
1116,0.9098802688211886
1117,0.9183557505691544
1118,0.9190909096202204
1119,0.9185129150893203
1120,0.9223910828785725
1121,0.912607444120236
1122,0.9216634584089012
1123,0.9273597669528596
1124,0.9246705683760754
1125,0.90719655891413
1126,0.9200671369788112
1127,0.9255203587632654
1128,0.9162978808130013
1129,0.9153929603342831
1130,0.9382646002707787
1131,0.9245849869116952
1132,0.9139576161329613
1133,0.9095128868801433
1134,0.9258315909519681
1135,0.9362012472641784
1136,0.9134632570985499
1137,0.9237681580708488
1138,0.907526185942652
1139,0.9239177986287351
1140,0.9194270560265477
1141,0.9174112897495896
1142,0.9269031875036265
1143,0.932103791296895
1144,0.9370774030363482
1145,0.9269015935909521
1146,0.9199032251434182
1147,0.9239471496984741
1148,0.9150962309807705
1149,0.9283862748387244
1150,0.9268714930729769
1151,0.9203499204132407
1152,0.9124957974709529
1153,0.9137768246957395
1154,0.9361623363457007
1155,0.9314481176381325
1156,0.9205066467526279
1157,0.922133447111816
1158,0.9283680236924365
1159,0.9226629936979556
1160,0.9143498053424429
1161,0.9189550702645818
1162,0.9144466039526846
1163,0.9157848108071067
1164,0.9248567222658035
1165,0.9204350233573247
1166,0.9308623540807531
1167,0.9107563483852457
1168,0.9064207293556593
1169,0.9121965244766027
1170,0.9209204873536116
1171,0.9195057745090885
1172,0.9181508456728554
1173,0.9141520771155976
1174,0.9194307771404702
1175,0.9283005774321501
1176,0.9126105442696931
1177,0.9205573377055236
1178,0.9196239920361923
1179,0.9127639243903163
1180,0.9303848078352638
1181,0.9191865371503312
1182,0.9195710561230002
1183,0.9204521404928644
1184,0.9323975699329278
1185,0.9217140292897703
1186,0.9241769739005672
1187,0.9199916686150507
1188,0.9073676728061811
1189,0.9134921933482477
1190,0.9201120824863938
1191,0.9222943243010673
1192,0.9238613089040225
1193,0.9176366700912129
1194,0.9178427841442826
1195,0.9270607071134581
1196,0.9262589007695409
1197,0.9225749283194294
1198,0.9344488119736123
1199,0.9180437702056129
1200,0.9201811012775046
1201,0.9237120926456338
1202,0.9275298121587362
1203,0.9234589196501317
1204,0.9409772055882913
1205,0.9127853933478466
1206,0.9193587673446411
1207,0.9169248253114064
1208,0.9118327371748877
1209,0.9246074210153019
1210,0.9169118377240117
1211,0.9145124095765508
1212,0.9143993384137453
1213,0.9270074178314406
1214,0.9250772745560478
1215,0.9132908793774606
1216,0.9226065971667613
1217,0.9163625767829707
1218,0.92404137226798
1219,0.9103424951040305
1220,0.9327959253010779
1221,0.9167467522105506
1222,0.9268767387040151
1223,0.91437613777689
1224,0.9218464916936107
1225,0.9306784335420029
1226,0.9069827131201822
1227,0.9225189587275515
1228,0.9117727484899214
1229,0.9137824785978211
1230,0.9281162369729302
1231,0.9170584625040251
1232,0.9212402033304682
1233,0.9206152763597516
1234,0.9266458567791608
1235,0.9231550582989153
1236,0.9155098786736737
1237,0.9201672781725011
1238,0.9029665393690292
1239,0.9208899444996488
1240,0.927743345232422
1241,0.9118118682180113
1242,0.9165175941588293
1243,0.9243437984915759
1244,0.9272478827353712
1245,0.9193109787042164
1246,0.9286444047400555
1247,0.9256371169129909
1248,0.915610976953115
1249,0.9142688498919094
1250,0.9215982081848153
1251,0.9195132124253426
1252,0.9185307031331473
1253,0.924404092634217
1254,0.9196947289332588
1255,0.9238407788539507
1256,0.919672327529436
1257,0.9108115335880937
1258,0.9240452314776357
